timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
5.609999999999604 4.0 3.0 2.0 3.0 0.7658189657098147 1.4891236884200758 -0.5576307976275443 -1.0658946126393771 -26.836259967925912 -31.62927399414241
5.6159999999996035 4.0 3.0 2.0 3.0 0.7624594325032 1.4827134004856297 -0.5574729876854703 -1.0649920569922209 -26.768654154454396 -31.651242272158584
5.621999999999603 4.0 3.0 2.0 3.0 0.7591023196138722 1.4763076648824636 -0.557306855267514 -1.063562286674756 -26.700235643112308 -31.67085737583534
5.627999999999602 4.0 3.0 2.0 3.0 0.7557484887147901 1.46990660514889 -0.5564358058735382 -1.063284282801368 -26.630581847816927 -31.689879170044946
5.6339999999996015 4.0 3.0 2.0 3.0 0.7523961841227053 1.463513148216129 -0.5562452219268345 -1.0618784394234446 -26.560156540558353 -31.70713798236011
5.639999999999601 4.0 3.0 2.0 3.0 0.7490476994493411 1.4571239907993112 -0.5557639610005796 -1.060862116142053 -26.489043424306715 -31.7222459579433
5.6459999999996 4.0 3.0 2.0 3.0 0.745701203172485 1.4507427707415246 -0.5551511801438307 -1.0599365022488743 -26.416258148136137 -31.736711526845625
5.6519999999996 4.0 3.0 2.0 3.0 0.7423582640831136 1.4443676609783838 -0.554557652940868 -1.058858398853905 -26.342755247811226 -31.748976196560193
5.657999999999599 4.0 3.0 2.0 3.0 0.73901775541422 1.4380007059725672 -0.5542026369961789 -1.0575615872848632 -26.268023564058296 -31.75990303584888
5.663999999999598 4.0 3.0 2.0 3.0 0.7356810099865569 1.4316408953345 -0.5537899659131158 -1.0556820575814987 -26.192370825729256 -31.768264126590566
5.669999999999598 4.0 3.0 2.0 3.0 0.7323484590573934 1.4252884371492298 -0.5529707544541751 -1.0546671791057909 -26.11552808458225 -31.775605954153093
5.675999999999597 4.0 3.0 2.0 3.0 0.7290197265123356 1.4189459152653388 -0.5520814741078096 -1.0532902179885753 -26.03754946704686 -31.78177252364594
5.681999999999596 4.0 3.0 2.0 3.0 0.7256957686487048 1.4126123804331765 -0.5516267996953322 -1.0512053699754875 -25.959445577184965 -31.78559362201497
5.687999999999596 4.0 3.0 2.0 3.0 0.722376261838718 1.4062885289940765 -0.5507705072624085 -1.0497480139599398 -25.879957445840716 -31.788769034333995
5.693999999999595 4.0 3.0 2.0 3.0 0.7190616328996727 1.399974380263417 -0.5497958516153397 -1.0483412529077571 -25.79953924357295 -31.790420004491466
5.699999999999594 4.0 3.0 2.0 3.0 0.7157517706149804 1.3936703898651592 -0.5489176694660879 -1.0467601818385368 -25.718258818589163 -31.790321811809235
5.705999999999594 4.0 3.0 2.0 3.0 0.7124465632214882 1.387377442935783 -0.5483388117353962 -1.0445218922008337 -25.63617033248255 -31.78820089663077
5.711999999999593 4.0 3.0 2.0 3.0 0.709147013245623 1.3810946577478023 -0.5473912071188638 -1.0427667304324035 -25.552968757168742 -31.784632215745205
5.717999999999592 4.0 3.0 2.0 3.0 0.7058523098380627 1.3748232175529078 -0.5463111263469445 -1.0413271507687165 -25.468346760736665 -31.779875902463118
5.723999999999592 4.0 3.0 2.0 3.0 0.70256293835405 1.3685648699596666 -0.5454924735384106 -1.0388694607541273 -25.382920712177793 -31.773179924701367
5.729999999999591 4.0 3.0 2.0 3.0 0.6992808739814111 1.362317093646617 -0.5444292254237514 -1.0368112931726912 -25.29712975821684 -31.764499930676152
5.73599999999959 4.0 3.0 2.0 3.0 0.6960042241854034 1.3560834407372975 -0.5432727861390239 -1.0348662805265103 -25.20995077899181 -31.755319589261603
5.74199999999959 4.0 3.0 2.0 3.0 0.6927341832310749 1.3498623881205167 -0.5424836387290514 -1.0321636086716728 -25.12248386940621 -31.743545803936172
5.747999999999589 4.0 3.0 2.0 3.0 0.6894705912795539 1.3436548015784444 -0.5412946178878146 -1.030071500373669 -25.033646940536187 -31.731020839923985
5.753999999999588 4.0 3.0 2.0 3.0 0.6862135931858147 1.337461155148442 -0.5400582077244703 -1.0279383521262488 -24.943815957374568 -31.717048861102626
5.759999999999588 4.0 3.0 2.0 3.0 0.6829639390156209 1.3312808985008275 -0.5388334877778377 -1.0256505186531049 -24.853377893294123 -31.700964492240473
5.765999999999587 4.0 3.0 2.0 3.0 0.6797212499527097 1.3251155020316192 -0.5375572703827799 -1.023330403793388 -24.761933288555838 -31.68353158919888
5.771999999999586 4.0 3.0 2.0 3.0 0.6764851458885764 1.3189657515490418 -0.5365185392410147 -1.020796253400819 -24.669485989750285 -31.664774199678845
5.777999999999586 4.0 3.0 2.0 3.0 0.6732568283944961 1.3128306346204754 -0.5354070635185888 -1.0176542536046227 -24.576259929548485 -31.643444046799914
5.783999999999585 4.0 3.0 2.0 3.0 0.6700372075934775 1.306710479534055 -0.5336714955794462 -1.0156697811831017 -24.482036264690464 -31.621536297324155
5.789999999999584 4.0 3.0 2.0 3.0 0.6668247740451356 1.3006083437739457 -0.5325363084801817 -1.0125337423656693 -24.38724530748425 -31.597941872782258
5.795999999999584 4.0 3.0 2.0 3.0 0.663621047888753 1.2945216676045017 -0.5310910843892163 -1.0099007363761283 -24.291607320958235 -31.572876385313748
5.801999999999583 4.0 3.0 2.0 3.0 0.6604253982781251 1.2884523529230312 -0.5299306215929297 -1.0066101851123697 -24.19533554057176 -31.545886904682447
5.807999999999582 4.0 3.0 2.0 3.0 0.6572388639934424 1.282399027567586 -0.5281185152108293 -1.0044448677145792 -24.097845754905904 -31.51801855060205
5.813999999999582 4.0 3.0 2.0 3.0 0.6540601870441827 1.2763649925354437 -0.5268638887873995 -1.001088723587655 -23.999696963104554 -31.488298173148678
5.819999999999581 4.0 3.0 2.0 3.0 0.6508909491089536 1.2703478020263652 -0.5252930043073396 -0.9982198408651461 -23.900688971644172 -31.457038061912613
5.82599999999958 4.0 3.0 2.0 3.0 0.6477305877513762 1.2643494488282163 -0.5239939152283437 -0.9946793105767958 -23.801068781078698 -31.423843848519482
5.83199999999958 4.0 3.0 2.0 3.0 0.6445801316944727 1.258368583103331 -0.5220563566876288 -0.9922667461763657 -23.700278716183277 -31.389797398741734
5.837999999999579 4.0 3.0 2.0 3.0 0.6414383648657713 1.252408542145382 -0.5206633202700627 -0.9886559405464859 -23.59887423874386 -31.35393948814192
5.843999999999578 4.0 3.0 2.0 3.0 0.6383068222621778 1.2464668532808343 -0.5189619530962317 -0.9855368291953764 -23.49665477770327 -31.31658543314552
5.849999999999578 4.0 3.0 2.0 3.0 0.6351851174515429 1.240545104699994 -0.5172188417464233 -0.9823725366499673 -23.393602285325585 -31.277826785697698
5.855999999999577 4.0 3.0 2.0 3.0 0.6320733117810245 1.2346439831211837 -0.5157477870091839 -0.9785327246041516 -23.29001002549694 -31.23713278411867
5.861999999999576 4.0 3.0 2.0 3.0 0.6289722113266957 1.2287625320764393 -0.5139626442188092 -0.9751976287955662 -23.185567359822812 -31.195107270594463
5.867999999999576 4.0 3.0 2.0 3.0 0.6258810026936809 1.2229024177437389 -0.5121020621458603 -0.9722929072411937 -23.079981577598176 -31.152420450747513
5.873999999999575 4.0 3.0 2.0 3.0 0.6228001496113408 1.2170640028262139 -0.5104197893399844 -0.9682195379842297 -22.97370969354398 -31.107249900687066
5.8799999999995745 4.0 3.0 2.0 3.0 0.6197314297751306 1.2112456577318438 -0.5085312455115945 -0.9645745610135193 -22.86723079412411 -31.060295496746903
5.885999999999574 4.0 3.0 2.0 3.0 0.6166721754001688 1.2054521593232652 -0.5068118555565194 -0.9610089456857877 -22.759348502106832 -31.013699117712008
5.891999999999573 4.0 3.0 2.0 3.0 0.6136255950444796 1.1996761201418107 -0.5047848236262559 -0.9573822585646884 -22.65125748235016 -30.96287346437441
5.8979999999995725 4.0 3.0 2.0 3.0 0.6105888035178305 1.1939288264288952 -0.503204322397624 -0.9526242364454791 -22.542072255356743 -30.912866425999937
5.903999999999572 4.0 3.0 2.0 3.0 0.6075648452853512 1.1881993465329794 -0.5007972407912392 -0.9501362584112697 -22.4319824295398 -30.861121577316112
5.909999999999571 4.0 3.0 2.0 3.0 0.6045521585209125 1.1824969137651948 -0.4991749121048129 -0.9450411866000781 -22.32184448585332 -30.807151182723487
5.9159999999995705 4.0 3.0 2.0 3.0 0.6015524357130778 1.1768155240554012 -0.49677144111691895 -0.9421289320596143 -22.210739419298704 -30.752816273995222
5.92199999999957 4.0 3.0 2.0 3.0 0.5985639484517412 1.1711612067925938 -0.4951381806990322 -0.9370122347387224 -22.09936107380605 -30.696357828312443
5.927999999999569 4.0 3.0 2.0 3.0 0.5955885562953241 1.1655281782929474 -0.49270734166276803 -0.9340492822914435 -21.986885562158307 -30.639271543144332
5.9339999999995685 4.0 3.0 2.0 3.0 0.5926246921784816 1.159922692986704 -0.4910184892558689 -0.9288445927985008 -21.874087251590197 -30.579921071327135
5.939999999999568 4.0 3.0 2.0 3.0 0.5896742467993372 1.1543390646563862 -0.4885345064404239 -0.9257842426576164 -21.760196854561514 -30.519893116544836
5.945999999999567 4.0 3.0 2.0 3.0 0.5867357102579387 1.1487836454988403 -0.4867792944125262 -0.9204648045610744 -21.64600517528794 -30.457601492872186
5.9519999999995665 4.0 3.0 2.0 3.0 0.5838109505197234 1.1432507586244909 -0.4842390094229313 -0.9172936507511456 -21.530758226946148 -30.39466594745238
5.957999999999566 4.0 3.0 2.0 3.0 0.5808984808766058 1.137746789918876 -0.48241814352893414 -0.9118545657203889 -21.415239539901336 -30.329508283970654
5.963999999999565 4.0 3.0 2.0 3.0 0.5780001658239441 1.1322656372712903 -0.4798062950614091 -0.9084949880823132 -21.29869878593348 -30.26343932441307
5.9699999999995645 4.0 3.0 2.0 3.0 0.5751145260113453 1.126814829479064 -0.4779355441734229 -0.9029721918548372 -21.181957050221797 -30.19573795040219
5.975999999999564 4.0 3.0 2.0 3.0 0.5722432639188031 1.1213877135837476 -0.47530073019047964 -0.8996114765889217 -21.064178930916114 -30.1273774811674
5.981999999999563 4.0 3.0 2.0 3.0 0.5693849810274441 1.1159907754311902 -0.47335983351457644 -0.8939583013573222 -20.946148685839546 -30.05680003422742
5.987999999999563 4.0 3.0 2.0 3.0 0.5665409643166612 1.11061769973981 -0.4708790470519501 -0.8901150539036863 -20.82710559184568 -29.984920536296272
5.993999999999562 4.0 3.0 2.0 3.0 0.5637104028859248 1.105275759801797 -0.46855357079278526 -0.8854246329344496 -20.707298323074838 -29.91269560939827
5.999999999999561 4.0 3.0 2.0 3.0 0.5608948255467364 1.0999595656659256 -0.46618790677228666 -0.8803125292921377 -20.587296371421644 -29.837360604772357
6.005999999999561 4.0 3.0 2.0 3.0 0.5580935482358832 1.0946726722946363 -0.46359372323718356 -0.876457720067496 -20.466410494544846 -29.762714186895778
6.01199999999956 4.0 3.0 2.0 3.0 0.5553067398871131 1.0894165271592957 -0.4613891786041723 -0.8703891966822479 -20.3453653002598 -29.685447956674466
6.017999999999559 4.0 3.0 2.0 3.0 0.5525352810379524 1.0841861843418539 -0.4587536046170876 -0.8662539544283486 -20.22364530216464 -29.60732187378528
6.023999999999559 4.0 3.0 2.0 3.0 0.5497781208628472 1.0789885884078605 -0.4563089132490126 -0.8613232408409182 -20.10128247179688 -29.529031551235903
6.029999999999558 4.0 3.0 2.0 3.0 0.5470370231280426 1.0738185967648337 -0.45363420402330634 -0.8563646482529665 -19.978727431787092 -29.44835564418497
6.035999999999557 4.0 3.0 2.0 3.0 0.544310803410536 1.0686802334605685 -0.4512524109320963 -0.8509398832640911 -19.855824166743673 -29.36694504302693
6.041999999999557 4.0 3.0 2.0 3.0 0.5416002181038887 1.0635706851064803 -0.448660929955882 -0.8460955635609704 -19.732354494141248 -29.284236661881096
6.047999999999556 4.0 3.0 2.0 3.0 0.5389043894096028 1.0584910138801336 -0.44602736421814565 -0.8416409070640967 -19.607932927604338 -29.200472021395967
6.053999999999555 4.0 3.0 2.0 3.0 0.536223863165128 1.0534431893679745 -0.44353743855175826 -0.8360585347041974 -19.48301145996072 -29.114894430348954
6.059999999999555 4.0 3.0 2.0 3.0 0.5335599800967907 1.0484242996878357 -0.4408654781090257 -0.8309105728483812 -19.35791254242423 -29.027481247573405
6.065999999999554 4.0 3.0 2.0 3.0 0.5309105323096621 1.043439493473795 -0.4383793085979826 -0.825870178561769 -19.23172116209639 -28.94066566333572
6.071999999999553 4.0 3.0 2.0 3.0 0.528277365315786 1.03848299952966 -0.4357501859553476 -0.8202731268667675 -19.105047591571065 -28.85023977282185
6.077999999999553 4.0 3.0 2.0 3.0 0.5256610191344089 1.033559434730649 -0.4329101486519225 -0.8150145303275848 -18.978054021999185 -28.759736607983427
6.083999999999552 4.0 3.0 2.0 3.0 0.5230606992424817 1.028668535965026 -0.43012466626076584 -0.8103205950650331 -18.850521179605266 -28.669128827895747
6.089999999999551 4.0 3.0 2.0 3.0 0.5204766276289752 1.0238104529992476 -0.4274484906920445 -0.8043835473126028 -18.722571843566072 -28.57629707111107
6.095999999999551 4.0 3.0 2.0 3.0 0.5179101279543279 1.0189831956849162 -0.42462334508303917 -0.7989287490172247 -18.59460241040614 -28.48194678046991
6.10199999999955 4.0 3.0 2.0 3.0 0.5153589580007959 1.0141917651942254 -0.42200659711199173 -0.793623550142738 -18.465672777804798 -28.38843305526609
6.107999999999549 4.0 3.0 2.0 3.0 0.5128248081338267 1.0094301602193279 -0.41924363905719275 -0.787766241171843 -18.336281317630892 -28.291386382850305
6.113999999999549 4.0 3.0 2.0 3.0 0.5103079820232123 1.0047033091076678 -0.41623700304399336 -0.7825287428587792 -18.206427689461293 -28.194848782622216
6.119999999999548 4.0 3.0 2.0 3.0 0.5078085135912855 1.0000100041165976 -0.4133107244396848 -0.7770935122833681 -18.076441162864967 -28.097069097548456
6.125999999999547 4.0 3.0 2.0 3.0 0.5053257086694699 0.9953511429770853 -0.41062873964217245 -0.7714874265335595 -17.946051550436778 -27.99847247676246
6.131999999999547 4.0 3.0 2.0 3.0 0.5028603339181628 0.9907253929249036 -0.4078198496691077 -0.7651893343341207 -17.815213617965867 -27.8975804430778
6.137999999999546 4.0 3.0 2.0 3.0 0.5004125652781288 0.9861339931171229 -0.4048381641319637 -0.7596781674018703 -17.683917641366406 -27.796682418425462
6.143999999999545 4.0 3.0 2.0 3.0 0.4979822932245768 0.981577184144602 -0.401862772464577 -0.7541791440393524 -17.55224934760082 -27.694915516514243
6.149999999999545 4.0 3.0 2.0 3.0 0.4955695389349618 0.9770552893102752 -0.39908042204187893 -0.7479316218885653 -17.42037934026945 -27.59148286043228
6.155999999999544 4.0 3.0 2.0 3.0 0.49317436839463985 0.9725664197628108 -0.39607532523313027 -0.7426743597077823 -17.28781466768919 -27.487186644233134
6.161999999999543 4.0 3.0 2.0 3.0 0.4907969898098899 0.9681138253159761 -0.3929777321380453 -0.7369982875050136 -17.15477081538262 -27.382168616396598
6.167999999999543 4.0 3.0 2.0 3.0 0.48843772548898384 0.963697077746993 -0.3901045711234129 -0.7306049104587345 -17.021743811029978 -27.275738276264747
6.173999999999542 4.0 3.0 2.0 3.0 0.48609688475895974 0.9593147783641736 -0.3870461596970684 -0.7248282745860942 -16.8883908704305 -27.16852234757266
6.179999999999541 4.0 3.0 2.0 3.0 0.48377376142031897 0.954969280684256 -0.3839741749179724 -0.7192151101286987 -16.754454816566067 -27.06125182916344
6.185999999999541 4.0 3.0 2.0 3.0 0.4814691656347241 0.9506589414482126 -0.3810773742950219 -0.7126705661389664 -16.620568139705313 -26.951635092159222
6.19199999999954 4.0 3.0 2.0 3.0 0.4791822215810989 0.946383291289373 -0.3779664333929394 -0.707921891757107 -16.48573619516776 -26.842435479475398
6.197999999999539 4.0 3.0 2.0 3.0 0.47691364632716704 0.9421460497349761 -0.37503538108155365 -0.7005002224310205 -16.350775959735813 -26.730572854451452
6.203999999999539 4.0 3.0 2.0 3.0 0.47466444281311004 0.9379424500235047 -0.37165039612358913 -0.6955760329732447 -16.215491691754096 -26.6191532872038
6.209999999999538 4.0 3.0 2.0 3.0 0.4724336834958907 0.9337792884958059 -0.36877186065797124 -0.6882066704328652 -16.08040971636666 -26.50632187247544
6.2159999999995375 4.0 3.0 2.0 3.0 0.47022218106267394 0.9296508898573173 -0.36540989746535896 -0.6830321755014714 -15.944819945802863 -26.394061611018287
6.221999999999537 4.0 3.0 2.0 3.0 0.4680291065368961 0.925561021087529 -0.3624132880051661 -0.6765007587840779 -15.809179988669058 -26.280381073936837
6.227999999999536 4.0 3.0 2.0 3.0 0.46585550897241745 0.9215056183547191 -0.3592329820707595 -0.6703976668812794 -15.673423052932122 -26.1649206153362
6.2339999999995355 4.0 3.0 2.0 3.0 0.46369975041856243 0.9174896768131259 -0.35622879023681614 -0.6645609818423143 -15.536985659923687 -26.050282457247192
6.239999999999535 4.0 3.0 2.0 3.0 0.4615636954757587 0.9135084046399368 -0.3529039877241309 -0.6582992956667244 -15.400331015064012 -25.93285730645971
6.245999999999534 4.0 3.0 2.0 3.0 0.45944633625491416 0.9095670003039543 -0.34984758004247635 -0.6520795133645041 -15.263522062654602 -25.816089997555366
6.2519999999995335 4.0 3.0 2.0 3.0 0.4573485287794158 0.9056623790691305 -0.3466590727175071 -0.6451359045651766 -15.12655721713196 -25.697269748570022
6.257999999999533 4.0 3.0 2.0 3.0 0.45527063664022616 0.9017944506244006 -0.3432037420849289 -0.639671588282797 -14.989458722782814 -25.578806336739888
6.263999999999532 4.0 3.0 2.0 3.0 0.45321152507657786 0.8979676264861354 -0.3402598254783567 -0.6324423208207474 -14.852437941299627 -25.45944953079095
6.2699999999995315 4.0 3.0 2.0 3.0 0.4511718481801842 0.8941753713135246 -0.3369297989473006 -0.6265950606087968 -14.714812335359 -25.33900366560397
6.275999999999531 4.0 3.0 2.0 3.0 0.4491517449736288 0.8904224795686128 -0.3336360848615319 -0.6208907651267698 -14.577118258356847 -25.218741486157285
6.28199999999953 4.0 3.0 2.0 3.0 0.44715128450422115 0.8867088231399818 -0.33038178114913613 -0.6138757264190886 -14.439372928447114 -25.096872243159225
6.2879999999995295 4.0 3.0 2.0 3.0 0.44517073581179084 0.8830340706548285 -0.3272008957469967 -0.606966015781584 -14.301745050899115 -24.9747801958826
6.293999999999529 4.0 3.0 2.0 3.0 0.4432100481910233 0.8793945887960276 -0.32373840564194856 -0.601785631166221 -14.163775824991774 -24.852198962181035
6.299999999999528 4.0 3.0 2.0 3.0 0.44126885776928976 0.8757976993036325 -0.320661213163454 -0.5940378429828985 -14.02599956116967 -24.72835728117053
6.3059999999995275 4.0 3.0 2.0 3.0 0.4393466499178155 0.8722381014118148 -0.31738627637373623 -0.5889483570312847 -13.887433376519823 -24.60616664880513
6.311999999999527 4.0 3.0 2.0 3.0 0.4374452841480452 0.86871569625343 -0.31400883727916945 -0.5815131708459165 -13.74923345211468 -24.47979968298307
6.317999999999526 4.0 3.0 2.0 3.0 0.435563556400385 0.8652342652087197 -0.31067482983894873 -0.5758300720862259 -13.610860298050056 -24.356085161477722
6.323999999999526 4.0 3.0 2.0 3.0 0.43370243567677236 0.8617905901873503 -0.30734869783511226 -0.5684635457981713 -13.472813073296749 -24.229212013537904
6.329999999999525 4.0 3.0 2.0 3.0 0.4318608672767969 0.8583884163992039 -0.30399012127335034 -0.5624141925160047 -13.334427542193282 -24.104737195191888
6.335999999999524 4.0 3.0 2.0 3.0 0.43003960980147937 0.8550242137921433 -0.3007624256835406 -0.5553595703580819 -13.196313346661924 -23.97795261458276
6.341999999999524 4.0 3.0 2.0 3.0 0.42823857195051906 0.8516974375430724 -0.2972618526968283 -0.5497804657841875 -13.057944924105271 -23.85136783478822
6.347999999999523 4.0 3.0 2.0 3.0 0.42645732910524486 0.8484120991211967 -0.29403624443278537 -0.5427764839073519 -12.919697783273676 -23.723939775850226
6.353999999999522 4.0 3.0 2.0 3.0 0.4246961138305526 0.8451659548414804 -0.29080132303283157 -0.5357769969716576 -12.781372038514917 -23.596006162409594
6.359999999999522 4.0 3.0 2.0 3.0 0.4229548905449394 0.8419566130768215 -0.28738988110271585 -0.5297467555224668 -12.642749938409708 -23.46729075655719
6.365999999999521 4.0 3.0 2.0 3.0 0.42123402988036057 0.8387887762126779 -0.28395671990946314 -0.5234476800414694 -12.504217098910033 -23.339060875058976
6.37199999999952 4.0 3.0 2.0 3.0 0.41953388212502907 0.8356601990948463 -0.28065989510285955 -0.5161902511386902 -12.366152850104413 -23.209235056424347
6.37799999999952 4.0 3.0 2.0 3.0 0.4178531080457904 0.8325706113599348 -0.27734956885086914 -0.5108767219814105 -12.227617330222728 -23.080982467199817
6.383999999999519 4.0 3.0 2.0 3.0 0.4161929963069844 0.829521255947524 -0.2738976166177513 -0.503518733844966 -12.089202897500684 -22.950446584088013
6.389999999999518 4.0 3.0 2.0 3.0 0.4145536857291727 0.8265124723723958 -0.27056494926650126 -0.4963347066416725 -11.951290575527167 -22.820369037878265
6.395999999999518 4.0 3.0 2.0 3.0 0.412934566501743 0.8235414695258767 -0.2671655094613787 -0.49034087006840066 -11.813321953103923 -22.690323492636026
6.401999999999517 4.0 3.0 2.0 3.0 0.4113358616361263 0.8206114517791907 -0.2637032786129394 -0.4839689165489753 -11.675435257914273 -22.56036048765509
6.407999999999516 4.0 3.0 2.0 3.0 0.4097576508490671 0.817721622427872 -0.2604014638910013 -0.4768269949817972 -11.53793954021475 -22.429589637317463
6.413999999999516 4.0 3.0 2.0 3.0 0.40819998601666646 0.8148702024269042 -0.2569943870421079 -0.470405085539493 -11.400569399014671 -22.29871756184292
6.419999999999515 4.0 3.0 2.0 3.0 0.40666214679053697 0.8120587044911624 -0.25368026603506033 -0.46464287027153567 -11.263150300421074 -22.16856385881215
6.425999999999514 4.0 3.0 2.0 3.0 0.4051445684967136 0.8092874144765034 -0.2502983231285192 -0.4574332672151683 -11.125760229184834 -22.03690324018072
6.431999999999514 4.0 3.0 2.0 3.0 0.4036478295439197 0.8065547839247862 -0.24685422926548567 -0.45098036988947476 -10.98875164282137 -21.905403171131013
6.437999999999513 4.0 3.0 2.0 3.0 0.4021714780965021 0.8038620818339085 -0.24344365381260338 -0.44459846579974494 -10.851991610708296 -21.7740374439619
6.443999999999512 4.0 3.0 2.0 3.0 0.40071518482247237 0.8012106623740676 -0.2401772082381142 -0.4376184748355671 -10.7154362933845 -21.64285125083876
6.449999999999512 4.0 3.0 2.0 3.0 0.39927960896170467 0.7985959759870073 -0.23675455850134697 -0.43110141107410027 -10.579139143345486 -21.510493301945075
6.455999999999511 4.0 3.0 2.0 3.0 0.3978640842572091 0.7960225288732677 -0.23337453474482397 -0.42486024321224014 -10.442967961747541 -21.379374306703028
6.46199999999951 4.0 3.0 2.0 3.0 0.3964688331183585 0.793488811967761 -0.23008877294144903 -0.4177698645342897 -10.307132859901259 -21.247387135201507
6.46799999999951 4.0 3.0 2.0 3.0 0.3950940573621674 0.7909932466107099 -0.22668744161975557 -0.41138327250905954 -10.17153435640202 -21.11545729622759
6.473999999999509 4.0 3.0 2.0 3.0 0.3937391117378405 0.7885374355408085 -0.22338719886963498 -0.40566800940727743 -10.036078193766855 -20.984519962914533
6.479999999999508 4.0 3.0 2.0 3.0 0.39240442527501035 0.7861216531888863 -0.22000332507470888 -0.3984854469561375 -9.900827535402954 -20.852339428448772
6.485999999999508 4.0 3.0 2.0 3.0 0.3910904848180746 0.7837442299137429 -0.2165754885444452 -0.3920858245301941 -9.766137659804059 -20.72059908764959
6.491999999999507 4.0 3.0 2.0 3.0 0.3897968192837188 0.7814063725724356 -0.21319118249940255 -0.3857755352608507 -9.631871668204838 -20.58926077207991
6.497999999999506 4.0 3.0 2.0 3.0 0.38852306948753385 0.779109362796744 -0.20995306014131243 -0.37887602273852694 -9.497976030348354 -20.45835014948915
6.503999999999506 4.0 3.0 2.0 3.0 0.38726921206171244 0.7768490105942323 -0.2066681219705976 -0.372144983050836 -9.364252726315101 -20.326407471837342
6.509999999999505 4.0 3.0 2.0 3.0 0.3860360358238377 0.7746274744129555 -0.2031623846602877 -0.36620123764644824 -9.230992781225893 -20.195455033694827
6.515999999999504 4.0 3.0 2.0 3.0 0.38482303538214113 0.7724473700755462 -0.1998716534809774 -0.35936078494177837 -9.098446376815758 -20.065142160843607
6.521999999999504 4.0 3.0 2.0 3.0 0.38363018395750065 0.7703042193904921 -0.1965370981317671 -0.3533014746851073 -8.966343855159892 -19.934909844864592
6.527999999999503 4.0 3.0 2.0 3.0 0.382457057022008 0.7682008284614668 -0.1933214455702587 -0.34655091270443433 -8.834672674849713 -19.804766619003658
6.533999999999502 4.0 3.0 2.0 3.0 0.3813034355162456 0.766133009259736 -0.1900644452363018 -0.34035195774189025 -8.703169866554703 -19.673829008987468
6.539999999999502 4.0 3.0 2.0 3.0 0.38016923939543074 0.7641060072604451 -0.18687431328374665 -0.3345849621874511 -8.5719617144687 -19.545061130323234
6.545999999999501 4.0 3.0 2.0 3.0 0.37905505807041434 0.7621138826902345 -0.18351504344587502 -0.32759837315920826 -8.44116559810584 -19.413266919458522
6.5519999999995004 4.0 3.0 2.0 3.0 0.37796062920496143 0.7601639454521388 -0.18028202486561812 -0.32181065672269804 -8.311021803001069 -19.285509669722558
6.5579999999995 4.0 3.0 2.0 3.0 0.37688656996985637 0.7582508025340794 -0.17691194596152393 -0.3147889324878604 -8.181636309616891 -19.15601918295158
6.563999999999499 4.0 3.0 2.0 3.0 0.3758318053358149 0.7563743024848572 -0.17367903362897538 -0.3092018777442774 -8.052763522843833 -19.027878407851404
6.5699999999994985 4.0 3.0 2.0 3.0 0.37479635339648953 0.754537446779232 -0.17055875081518346 -0.3029572858113972 -7.924443824068135 -18.90052523762887
6.575999999999498 4.0 3.0 2.0 3.0 0.37378107399715876 0.7527368051277236 -0.16712470838971433 -0.2964156286616339 -7.796741427254517 -18.772527043840114
6.581999999999497 4.0 3.0 2.0 3.0 0.37278494302634047 0.7509744291970025 -0.16405503112172173 -0.29076279979345415 -7.669908842865425 -18.646542058985517
6.5879999999994965 4.0 3.0 2.0 3.0 0.37180824402165197 0.7492486455653895 -0.16079200438151744 -0.2839489986086214 -7.543533697519507 -18.51939045583515
6.593999999999496 4.0 3.0 2.0 3.0 0.37085092739154757 0.7475605976748813 -0.15758901172681683 -0.2778893944835998 -7.417944266511654 -18.394053985985977
6.599999999999495 4.0 3.0 2.0 3.0 0.3699119079441768 0.7459074880839883 -0.15458810448614005 -0.27160787462348956 -7.292749971635089 -18.267947412671333
6.6059999999994945 4.0 3.0 2.0 3.0 0.3689920479643107 0.7442905099341403 -0.15134630081116457 -0.2662611324940175 -7.1680077485859215 -18.143220110461584
6.611999999999494 4.0 3.0 2.0 3.0 0.36809175009800194 0.7427116990707018 -0.14816584395207924 -0.2596480892718366 -7.044367246688978 -18.018660746839373
6.617999999999493 4.0 3.0 2.0 3.0 0.36720996607106765 0.7411667848486229 -0.1450834587717622 -0.2543194900360046 -6.921344651241441 -17.89489403122286
6.6239999999994925 4.0 3.0 2.0 3.0 0.36634685898499186 0.7396616050531006 -0.14201930434647483 -0.24753867125617296 -6.799018765338019 -17.77228168160326
6.629999999999492 4.0 3.0 2.0 3.0 0.36550224418856664 0.7381862122398123 -0.13891131235745263 -0.24240686286480104 -6.677291647106955 -17.64883513036085
6.635999999999491 4.0 3.0 2.0 3.0 0.3646764843512252 0.7367526261767904 -0.13583421820227734 -0.23573135631607373 -6.556537860094551 -17.527944047714016
6.6419999999994905 4.0 3.0 2.0 3.0 0.36386946448702195 0.7353498979823782 -0.13266391650140397 -0.23057138234969252 -6.4366325965315525 -17.407006529133923
6.64799999999949 4.0 3.0 2.0 3.0 0.3630805740950843 0.733985180765987 -0.12982977488100733 -0.2248826651861933 -6.317803544189985 -17.287948479680324
