timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
6.665999999999488 4.0 3.0 2.0 3.0 0.3023710801339685 0.7484225602715673 -0.12341047944104944 -0.2076921749340653 27.49113228583508 -27.393071287678595
6.671999999999487 4.0 3.0 2.0 3.0 0.30163873025760335 0.7471926425140715 -0.12043901630925202 -0.20213028816900658 27.617224605679013 -27.27626131136651
6.677999999999487 4.0 3.0 2.0 3.0 0.3009242696125372 0.7459961503214806 -0.11748115764172637 -0.1966004940230657 27.742237776351743 -27.160254190957176
6.683999999999486 4.0 3.0 2.0 3.0 0.3002276068700316 0.7448328777907963 -0.11453927502799426 -0.19110614038096602 27.866123211423627 -27.045132319908646
6.689999999999485 4.0 3.0 2.0 3.0 0.2995486333480167 0.7437025906081387 -0.1116163368989467 -0.1856523415459763 27.988839343403697 -26.930968320477234
6.695999999999485 4.0 3.0 2.0 3.0 0.29888722379571325 0.7426050235250367 -0.1087149332653323 -0.1802441267973131 28.110352280274753 -26.81782149911146
6.701999999999484 4.0 3.0 2.0 3.0 0.29824299463984677 0.7415383528590683 -0.10595963219533311 -0.17565133334630018 28.230634098556465 -26.70573917948343
6.707999999999483 4.0 3.0 2.0 3.0 0.29761561359945904 0.7405061332584963 -0.10307474591951951 -0.16930998023995106 28.350083871569865 -26.59403451928688
6.713999999999483 4.0 3.0 2.0 3.0 0.29700563440726385 0.7395035058714373 -0.10019323364237642 -0.16413885911122342 28.468122463535764 -26.483487464967766
6.719999999999482 4.0 3.0 2.0 3.0 0.2964133226410846 0.7385344970655242 -0.09727211996089061 -0.15903414541978442 28.584535148266013 -26.375363837820146
6.725999999999481 4.0 3.0 2.0 3.0 0.2958380260793129 0.7375969376598348 -0.09454680778717928 -0.15355687986411323 28.699311753202267 -26.26814617130475
6.731999999999481 4.0 3.0 2.0 3.0 0.29527890437739246 0.736687726264685 -0.09179286829693878 -0.14932285795948902 28.813074500520116 -26.16214210171188
6.73799999999948 4.0 3.0 2.0 3.0 0.2947360915369446 0.7358122039796995 -0.08914092622116124 -0.14353355943486476 28.925478160150135 -26.05744268859911
6.743999999999479 4.0 3.0 2.0 3.0 0.29420950195693574 0.7349632871377297 -0.08643581663118768 -0.13879152415110346 29.03662847283988 -25.953213972980166
6.749999999999479 4.0 3.0 2.0 3.0 0.2936995958322795 0.7341458724632383 -0.08367703822067224 -0.1340139918016732 29.14613887530379 -25.85126792409642
6.755999999999478 4.0 3.0 2.0 3.0 0.2932055464007664 0.7333585414748212 -0.08111562414347744 -0.12897810047606317 29.254069573115913 -25.750788271062163
6.761999999999477 4.0 3.0 2.0 3.0 0.2927268864989535 0.7325967078164057 -0.07853548262213982 -0.1244138310299367 29.360807645207302 -25.65024032016794
6.767999999999477 4.0 3.0 2.0 3.0 0.2922634686602797 0.7318656851268233 -0.07607403548421449 -0.1203471740045066 29.466149512004023 -25.552959724708103
6.773999999999476 4.0 3.0 2.0 3.0 0.29181602069228146 0.7311610953126207 -0.0734005818305839 -0.11500092774374611 29.569924127545733 -25.454667682543345
6.779999999999475 4.0 3.0 2.0 3.0 0.2913827935276587 0.7304846937845761 -0.07102926902956024 -0.11096375012814592 29.672409053951867 -25.359607364225496
6.785999999999475 4.0 3.0 2.0 3.0 0.2909656725470561 0.7298359461642314 -0.0683594583170107 -0.1057630939518397 29.77307449552987 -25.264915123990647
6.791999999999474 4.0 3.0 2.0 3.0 0.2905631569377164 0.7292133754135862 -0.06611799296228763 -0.10246967936703344 29.871807185342334 -25.173544201440336
6.797999999999473 4.0 3.0 2.0 3.0 0.29017456197654223 0.728617383374331 -0.06378685795379156 -0.09789397729474276 29.96945032775784 -25.082355533737427
6.803999999999473 4.0 3.0 2.0 3.0 0.2898017666492901 0.7280480667014962 -0.060876732074656444 -0.09241728236858056 30.06534289177435 -24.992131980453564
6.809999999999472 4.0 3.0 2.0 3.0 0.2894434256770235 0.7275035532473342 -0.05857057796657531 -0.08898953799866792 30.158752448632896 -24.905476756818246
6.815999999999471 4.0 3.0 2.0 3.0 0.2891003402951801 0.7269876027449755 -0.0560911098854905 -0.0841936004516513 30.249960505949076 -24.820928728517117
6.821999999999471 4.0 3.0 2.0 3.0 0.2887706505144654 0.7264926700630387 -0.05381120982107255 -0.08014520387428918 30.33945285351942 -24.73689474979261
6.82799999999947 4.0 3.0 2.0 3.0 0.2884544340447236 0.7260225142817384 -0.051864080739373784 -0.07731686773647888 30.426877209645568 -24.656380536442896
6.833999999999469 4.0 3.0 2.0 3.0 0.288151446279683 0.7255759579390545 -0.04952052015859604 -0.07256925131904396 30.513051694939037 -24.575429520689113
6.839999999999469 4.0 3.0 2.0 3.0 0.2878606963211248 0.72514898522572 -0.04742070833743148 -0.06934026866650696 30.59765030022666 -24.49600091698551
6.845999999999468 4.0 3.0 2.0 3.0 0.28758253103422793 0.7247445037305157 -0.045739794549276305 -0.06652894443674928 30.680110882630913 -24.418824650115823
6.851999999999467 4.0 3.0 2.0 3.0 0.2873160907358501 0.7243616408764285 -0.04373271368231592 -0.06270500081942858 30.76161453907389 -24.342092519112953
6.857999999999467 4.0 3.0 2.0 3.0 0.2870614526886342 0.7239980971038452 -0.04146967613683773 -0.059006493612701445 30.841868738236485 -24.266126941194443
6.863999999999466 4.0 3.0 2.0 3.0 0.28682003975023906 0.7236601395798444 -0.039544057937079324 -0.05548033882673187 30.919207903593758 -24.194913500754296
6.869999999999465 4.0 3.0 2.0 3.0 0.2865901505949884 0.7233384599401865 -0.0373647161925624 -0.051836399836090716 30.99511125863819 -24.123132597610095
6.875999999999465 4.0 3.0 2.0 3.0 0.28637224459684396 0.7230393623880899 -0.03572333375914288 -0.04905433945989297 31.068232840245855 -24.055870251108104
6.881999999999464 4.0 3.0 2.0 3.0 0.28616467662771783 0.7227579026062296 -0.03399122805356914 -0.04608235293789457 31.140057488242064 -23.989444879974144
6.887999999999463 4.0 3.0 2.0 3.0 0.2859680300203117 0.7224964122231798 -0.03205139401669896 -0.04217453560946938 31.21020427094888 -23.924699488773456
6.893999999999463 4.0 3.0 2.0 3.0 0.28578052966409884 0.7222485992798581 -0.03046166484518516 -0.03992792183215533 31.278867607702324 -23.861372119420253
6.899999999999462 4.0 3.0 2.0 3.0 0.2856037557146533 0.7220237473300115 -0.02898545868879698 -0.03690418737250892 31.345227183361544 -23.802360115516763
6.9059999999994615 4.0 3.0 2.0 3.0 0.28543569577199995 0.721809273471263 -0.027209083068493668 -0.03433919780395284 31.410721366642406 -23.74224788465176
6.911999999999461 4.0 3.0 2.0 3.0 0.2852785801995016 0.7216158809221608 -0.025805738519718357 -0.03163654302337936 31.473109450150048 -23.686867497669084
6.91799999999946 4.0 3.0 2.0 3.0 0.2851301974985334 0.7214374146523054 -0.024090484185108542 -0.028627265726161547 31.534249365733615 -23.632887140061257
6.9239999999994595 4.0 3.0 2.0 3.0 0.284991184056636 0.721274702054861 -0.022522722540735708 -0.025791820848700346 31.593053318717807 -23.58172518088412
6.929999999999459 4.0 3.0 2.0 3.0 0.2848602302573109 0.7211245602223327 -0.02120153196724641 -0.023895479299268697 31.649958695077686 -23.532834032093035
6.935999999999458 4.0 3.0 2.0 3.0 0.28473700030528243 0.7209885131286367 -0.020260486411581374 -0.02238805942127362 31.704802683313176 -23.486860976264836
6.9419999999994575 4.0 3.0 2.0 3.0 0.2846225297540896 0.7208676053371437 -0.018660113322451936 -0.019600080477194127 31.75797823772595 -23.442901438481044
6.947999999999457 4.0 3.0 2.0 3.0 0.28451609139519574 0.7207590273349923 -0.01716695599370266 -0.016891034972124717 31.80881602624015 -23.40131903818292
6.953999999999456 4.0 3.0 2.0 3.0 0.28441622150176665 0.7206594185418769 -0.01626214297975077 -0.016233534893010486 31.857393027472682 -23.36286973227277
6.9599999999994555 4.0 3.0 2.0 3.0 0.284324420457999 0.72057586353094 -0.01503393095009229 -0.013461970641123611 31.90368126725369 -23.32726574155788
6.965999999999455 4.0 3.0 2.0 3.0 0.28423772987490986 0.7204970778970772 -0.014069468236073442 -0.012792035631396019 31.948487089600235 -23.293304441932833
6.971999999999454 4.0 3.0 2.0 3.0 0.28415906668204455 0.7204320119992351 -0.012840024505357617 -0.010505612525152063 31.99052645293068 -23.26229095918046
6.9779999999994535 4.0 3.0 2.0 3.0 0.2840857383625002 0.7203739232845028 -0.011925142219573559 -0.009297976490371136 32.03045651438444 -23.23389383384182
6.983999999999453 4.0 3.0 2.0 3.0 0.2840178226433882 0.7203237906575437 -0.011081953123734018 -0.008260592913436348 32.06828680972177 -23.2080816213724
6.989999999999452 4.0 3.0 2.0 3.0 0.28395450261022953 0.7202803951006096 -0.010305242565724758 -0.006769865495270557 32.10426432239842 -23.183895706082467
6.9959999999994515 4.0 3.0 2.0 3.0 0.2838959266475855 0.7202412670945764 -0.009479854552367089 -0.006304603914556645 32.13820611908167 -23.162075820884297
7.001999999999451 4.0 3.0 2.0 3.0 0.28384151129883917 0.7202086703420391 -0.008822253195315762 -0.005237167506359069 32.16996573575713 -23.14251958136515
7.00799999999945 4.0 3.0 2.0 3.0 0.283791716109742 0.7201789542716028 -0.008114600716653432 -0.00465154861666291 32.19929541389976 -23.124846021158305
7.01399999999945 4.0 3.0 2.0 3.0 0.283744951162718 0.7201508872919324 -0.007651730627533744 -0.004975189404812239 32.226620164887464 -23.109135691395124
7.019999999999449 4.0 3.0 2.0 3.0 0.2837005344052139 0.7201178395654327 -0.007176393236906768 -0.005333171010263325 32.25261378886037 -23.090610955588488
7.025999999999448 4.0 3.0 2.0 3.0 0.2836591128713709 0.7200848113582942 -0.00692871480330949 -0.006135086143587749 32.27663039814044 -23.072606113902623
7.031999999999448 4.0 3.0 2.0 3.0 0.28361767225746215 0.7200381176436956 -0.0067916686870368274 -0.008391235524250907 32.30053116419569 -23.048437942888995
7.037999999999447 4.0 3.0 2.0 3.0 0.2835795003497352 0.7199868372603689 -0.00609254861978393 -0.008298696059906957 32.32320318886738 -23.018950405109763
7.043999999999446 4.0 3.0 2.0 3.0 0.28354280604374205 0.7199249311681538 -0.005991020204569513 -0.01105340611303824 32.34434382051694 -22.986637492205546
7.049999999999446 4.0 3.0 2.0 3.0 0.2835101294694794 0.7198555409499854 -0.005082823439444077 -0.011386573720429165 32.36410683529107 -22.947261607755593
7.055999999999445 4.0 3.0 2.0 3.0 0.2834808394356382 0.7197798596403628 -0.004797758164596383 -0.0134783501094639 32.381215449242745 -22.906296410637196
7.061999999999444 4.0 3.0 2.0 3.0 0.2834550208949504 0.7196928440851099 -0.0038729749389421297 -0.014399764352004232 32.397068106904584 -22.857496032903043
7.067999999999444 4.0 3.0 2.0 3.0 0.2834341490151177 0.7196037194595096 -0.003341427670699364 -0.015659086304869965 32.40963592145542 -22.807874460586163
7.073999999999443 4.0 3.0 2.0 3.0 0.2834174110436298 0.7195041064703651 -0.002373060371174309 -0.016508477346690663 32.420335739879704 -22.75177375239656
7.079999999999442 4.0 3.0 2.0 3.0 0.2834060729222473 0.7194031763955098 -0.0017144342103347073 -0.017548632651917615 32.427586734893794 -22.69513700942565
7.085999999999442 4.0 3.0 2.0 3.0 0.2833987967402675 0.7192923088289482 -0.0009727759041661891 -0.01855991753629678 32.432605557893595 -22.632773420052217
7.091999999999441 4.0 3.0 2.0 3.0 0.2833950582741805 0.7191786642007432 -0.00043665571870016046 -0.019590580443305004 32.43536188965879 -22.56884089714083
7.09799999999944 4.0 3.0 2.0 3.0 0.2833936270079627 0.7190553005994051 -0.00019681910312134248 -0.020997471748472944 32.43645677731206 -22.4997709387992
7.10399999999944 4.0 3.0 2.0 3.0 0.2833928205601233 0.7189245147597527 -0.0001235106379717508 -0.02237559663460874 32.43700284320113 -22.42641538726997
7.109999999999439 4.0 3.0 2.0 3.0 0.2833925291917717 0.718787804306926 5.042531942871841e-06 -0.02321188899993016 32.43731709605103 -22.349044388106506
7.115999999999438 4.0 3.0 2.0 3.0 0.2833930068041177 0.7186430077862216 7.458605036667083e-05 -0.02424513428730141 32.43712313533629 -22.267266104744408
7.121999999999438 4.0 3.0 2.0 3.0 0.28339333612523526 0.7184944957205995 6.449973061719875e-05 -0.025167040255228514 32.43692289016383 -22.183231385496697
7.127999999999437 4.0 3.0 2.0 3.0 0.28339346672420235 0.7183425463290242 -2.157204757750631e-06 -0.02533749565885914 32.436771679246164 -22.096366124632652
7.133999999999436 4.0 3.0 2.0 3.0 0.28339371830709836 0.7181873700189282 2.5609409777697104e-05 -0.025784971781479114 32.43665935106128 -22.007969418008656
7.139999999999436 4.0 3.0 2.0 3.0 0.28339360473039926 0.7180313902681564 -7.873380549899366e-06 -0.02604588781237019 32.43668605726489 -21.918898591669006
7.145999999999435 4.0 3.0 2.0 3.0 0.28339362823983866 0.7178747316434871 4.208203352226979e-06 -0.026080912307594063 32.43668643182369 -21.829179946605393
7.151999999999434 4.0 3.0 2.0 3.0 0.2833936127505344 0.7177192223464619 7.174232615723306e-06 -0.025998195751342476 32.4366987053605 -21.73998489646806
7.157999999999434 4.0 3.0 2.0 3.0 0.2833935238350282 0.7175658212323571 -2.7331801218260005e-05 -0.025295713074603036 32.436710109190756 -21.651287546508797
7.163999999999433 4.0 3.0 2.0 3.0 0.2833933492217694 0.7174132273228574 -8.125920150999985e-05 -0.025390991228423965 32.436748358969766 -21.563966857293394
7.169999999999432 4.0 3.0 2.0 3.0 0.28339259707089004 0.7172636562503111 -0.00017193860289835324 -0.024859174015770286 32.43707539873944 -21.477659527716753
7.175999999999432 4.0 3.0 2.0 3.0 0.2833919138993459 0.7171172195349687 -5.528889739267964e-05 -0.024160820271642146 32.437600497917174 -21.392957215724948
7.181999999999431 4.0 3.0 2.0 3.0 0.2833922381750869 0.7169740238578821 0.00019450032018042022 -0.02330283668408788 32.43770093896234 -21.309928959540116
7.18799999999943 4.0 3.0 2.0 3.0 0.28339344842139946 0.7168355553161624 0.00033662761401960056 -0.022515479447128443 32.437170384785304 -21.229690084248432
7.19399999999943 4.0 3.0 2.0 3.0 0.28339512340721024 0.7166996196150833 0.0002507222996909495 -0.02263925208527787 32.43611224836934 -21.151946497674317
7.199999999999429 4.0 3.0 2.0 3.0 0.2833971323485501 0.7165665712565971 0.00031731684809033434 -0.02192522955025171 32.435037521499964 -21.074897193995525
7.205999999999428 4.0 3.0 2.0 3.0 0.2833994937570451 0.7164361986755475 0.0006151433635971613 -0.021127558525513165 32.43402581814257 -20.99928514374875
7.211999999999428 4.0 3.0 2.0 3.0 0.283402405080179 0.7163079159434148 0.00042726892804089014 -0.021420761536051512 32.432142464614145 -20.926120538293503
7.217999999999427 4.0 3.0 2.0 3.0 0.2834055274649537 0.7161817503961959 0.0005006053276144431 -0.02082032942229569 32.43043750724166 -20.85314496001746
7.223999999999426 4.0 3.0 2.0 3.0 0.2834081089373259 0.7160556093813416 0.0004238993862488809 -0.02101471652739418 32.428870533989056 -20.78109423348519
7.229999999999426 4.0 3.0 2.0 3.0 0.2834117013611116 0.7159319552691468 0.0006599323551134569 -0.020409832756551425 32.42708270063645 -20.709552500259917
7.235999999999425 4.0 3.0 2.0 3.0 0.2834150202314268 0.7158080253916289 0.0005463170155307011 -0.02065107182563376 32.42505093442941 -20.638822350496696
7.2419999999994245 4.0 3.0 2.0 3.0 0.28341769293204794 0.7156842511077811 0.0005726387746454385 -0.020433861035883343 32.42354975228861 -20.567656004499042
7.247999999999424 4.0 3.0 2.0 3.0 0.2834215618500122 0.7155620865899359 0.0007608607688718834 -0.020176656912943198 32.42154871209985 -20.497366157496856
7.253999999999423 4.0 3.0 2.0 3.0 0.28342638793625397 0.7154411609683284 0.0009028392560085716 -0.020001558656910084 32.41894626372954 -20.42788023214439
7.2599999999994225 4.0 3.0 2.0 3.0 0.2834319176341494 0.7153207674632268 0.0009369779007816089 -0.019973948884064 32.41581710022095 -20.358868196444178
7.265999999999422 4.0 3.0 2.0 3.0 0.28343788604237524 0.7152004382000274 0.0010680002305349723 -0.019981245964107306 32.41254759473375 -20.289932968949472
7.271999999999421 4.0 3.0 2.0 3.0 0.2834439122877692 0.7150795523146505 0.0009882039260197247 -0.020090143380786893 32.4090033706305 -20.22079524584899
7.2779999999994205 4.0 3.0 2.0 3.0 0.2834500892047091 0.7149583239458643 0.0011063806586926474 -0.020132566112116026 32.405599678480314 -20.15138511983116
7.28399999999942 4.0 3.0 2.0 3.0 0.28345651835203917 0.7148364296682064 0.0011240683184897907 -0.020263193439572055 32.40193631696661 -20.081694531156245
7.289999999999419 4.0 3.0 2.0 3.0 0.28346295362449947 0.7147137262290068 0.0011217944852178947 -0.020394643257002847 32.398246571825695 -20.011541269572604
7.2959999999994185 4.0 3.0 2.0 3.0 0.28346939755052986 0.7145903405440592 0.001126425945746599 -0.020498249501593416 32.39455978143815 -19.94096520358528
7.301999999999418 4.0 3.0 2.0 3.0 0.28347591739890504 0.7144664571341561 0.001143051607944038 -0.02057135420380435 32.39084323509405 -19.87006901001189
7.307999999999417 4.0 3.0 2.0 3.0 0.28348257787497305 0.7143422349674434 0.0011694953928823746 -0.0206204152590529 32.387057365757016 -19.79895117109396
7.3139999999994165 4.0 3.0 2.0 3.0 0.2834894238759047 0.7142177867366084 0.001202270390180244 -0.020653247131298375 32.38317245353815 -19.727685209701008
7.319999999999416 4.0 3.0 2.0 3.0 0.28349648175826175 0.7140931838375686 0.0012385849438834157 -0.02067610992781461 32.37917019823777 -19.656319206235253
7.325999999999415 4.0 3.0 2.0 3.0 0.28350376537650673 0.713968468731097 0.0012767052022541598 -0.02069311217761416 32.37504067498594 -19.58488219695488
7.3319999999994145 4.0 3.0 2.0 3.0 0.2835112817023137 0.7138436667193305 0.0013157379552900755 -0.020706550180593246 32.37077886576432 -19.513391310282373
7.337999999999414 4.0 3.0 2.0 3.0 0.2835190345882326 0.7137187945649839 0.0013553227763081406 -0.020717473112809068 32.36638215020591 -19.44185735281303
7.343999999999413 4.0 3.0 2.0 3.0 0.28352702693579057 0.7135938657934339 0.001395374849696953 -0.02072621880844745 32.36184876866645 -19.370288461146288
7.349999999999413 4.0 3.0 2.0 3.0 0.2835352615807294 0.7134688933388555 0.00143590639174285 -0.020732799736960635 32.357177110384555 -19.298692060307587
7.355999999999412 4.0 3.0 2.0 3.0 0.28354374148562833 0.7133438904975011 0.0014769363742458683 -0.020737138247001803 32.35236549966737 -19.227075679506356
7.361999999999411 4.0 3.0 2.0 3.0 0.2835524696093668 0.7132188709340834 0.0015184522313096218 -0.020739189806687968 32.34741222680239 -19.15544709701652
7.367999999999411 4.0 3.0 2.0 3.0 0.28356144867709254 0.7130938482648206 0.0015604020455144826 -0.02073899112472983 32.342315670902025 -19.083814156421568
7.37399999999941 4.0 3.0 2.0 3.0 0.28357068096838145 0.712968835539425 0.0016027016187589347 -0.02073666434168766 32.33707442938157 -19.01218447461872
7.379999999999409 4.0 3.0 2.0 3.0 0.28358016817164095 0.7128438447918751 0.0016452466945271822 -0.02073239979481696 32.33168741538566 -18.940565164680038
7.385999999999409 4.0 3.0 2.0 3.0 0.28358991131302463 0.712718886728698 0.0016879251029435164 -0.020726431156194804 32.32615391243439 -18.868962628762176
7.391999999999408 4.0 3.0 2.0 3.0 0.28359991074929913 0.7125939705684945 0.0017306264908566512 -0.020719011289575078 32.32047358966014 -18.797382438494935
7.397999999999407 4.0 3.0 2.0 3.0 0.2836101662063051 0.7124691040039709 0.0017732488891707763 -0.02071039326977358 32.31464648729667 -18.725829291476714
7.403999999999407 4.0 3.0 2.0 3.0 0.28362067685105546 0.7123442932591737 0.0018157051639460721 -0.020700816866440857 32.30867298276226 -18.654307028579183
7.409999999999406 4.0 3.0 2.0 3.0 0.28363144137667573 0.7122195431928166 0.0018579159141953474 -0.020690501573449812 32.30255373385404 -18.58281868516167
7.415999999999405 4.0 3.0 2.0 3.0 0.2836424580407859 0.7120948574990771 0.0018998179101579304 -0.020679629108983008 32.29628966642619 -18.51136658606589
7.421999999999405 4.0 3.0 2.0 3.0 0.2836537248061394 0.7119702388801116 0.001941365690864784 -0.020668357331512864 32.28988189564069 -18.43995246040555
7.427999999999404 4.0 3.0 2.0 3.0 0.2836652393965677 0.7118456891889423 0.0019825224573883156 -0.020656819355217633 32.283331683477456 -18.368577522422072
7.433999999999403 4.0 3.0 2.0 3.0 0.28367699935216284 0.7117212095806582 0.002023260637013934 -0.020645123219059085 32.27664040776395 -18.29724255773607
7.439999999999403 4.0 3.0 2.0 3.0 0.2836890020815099 0.7115968006556511 0.002063561006798053 -0.020633353863467152 32.26980953124374 -18.22594800768144
7.445999999999402 4.0 3.0 2.0 3.0 0.28370124490665627 0.71147246258596 0.0021034113715967524 -0.020621576249994333 32.26284057429601 -18.154694045269423
7.451999999999401 4.0 3.0 2.0 3.0 0.28371372505423736 0.711348195239003 0.0021427917008073703 -0.02060983238677095 32.25573510298821 -18.08348064267426
7.457999999999401 4.0 3.0 2.0 3.0 0.2837264397690744 0.7112239982971016 0.002181724302732401 -0.02059815450614588 32.248494721484974 -18.012307654815004
7.4639999999994 4.0 3.0 2.0 3.0 0.28373938635462354 0.7110998711903374 0.002220201971909988 -0.02058658347420677 32.24112096653528 -17.941174801981447
7.469999999999399 4.0 3.0 2.0 3.0 0.28375256206527816 0.7109758132052355 0.0022582219811044654 -0.020575135521782393 32.23361540813059 -17.870081693982
7.475999999999399 4.0 3.0 2.0 3.0 0.2837659641737179 0.7108518235862068 0.002295789376602896 -0.020563814198848156 32.225979614693046 -17.79902790196371
7.481999999999398 4.0 3.0 2.0 3.0 0.28377958999384356 0.7107279015799103 0.0023329115846540444 -0.020552617695504864 32.21821513375397 -17.728012992220158
7.487999999999397 4.0 3.0 2.0 3.0 0.28379343688594283 0.710604046453135 0.0023695963709831013 -0.020541542098539648 32.21032348665591 -17.657036540168065
7.493999999999397 4.0 3.0 2.0 3.0 0.2838075022559352 0.7104802574998264 0.002405851237569369 -0.020530582645256066 32.20230616829423 -17.586098135810403
7.499999999999396 4.0 3.0 2.0 3.0 0.28382178355339166 0.7103565340444334 0.00244168335361487 -0.020519734104344385 32.194164648172375 -17.515197386090392
7.505999999999395 4.0 3.0 2.0 3.0 0.28383627826981966 0.7102328754443645 0.0024770996305068333 -0.020508990849736446 32.18590037147058 -17.44433391638296
7.511999999999395 4.0 3.0 2.0 3.0 0.28385098393742764 0.7101092810922934 0.0025121067959829975 -0.020498346877000063 32.17751475983869 -17.373507371835444
7.517999999999394 4.0 3.0 2.0 3.0 0.28386589812499463 0.7099857504232385 0.002546710516070323 -0.0204877941308046 32.169009212756464 -17.302717419506337
7.523999999999393 4.0 3.0 2.0 3.0 0.28388101844504116 0.7098622829172662 0.0025809193434852768 -0.020477326955612267 32.160385107949594 -17.231963755014817
7.529999999999393 4.0 3.0 2.0 3.0 0.2838963425503158 0.7097388780759274 0.0026147383758285156 -0.020466941180932882 32.15164379613546 -17.161246087991742
7.535999999999392 4.0 3.0 2.0 3.0 0.2839118681241215 0.7096155354378064 0.002648173176739607 -0.02045663004773332 32.14278661105925 -17.090564146320105
7.541999999999391 4.0 3.0 2.0 3.0 0.2839275928853116 0.7094922545848394 0.00268122975443387 -0.020446386222476434 32.13381486660657 -17.01991768206318
7.547999999999391 4.0 3.0 2.0 3.0 0.2839435142203664 0.709369035559322 0.0027138059533776916 -0.0204360579888241 32.12472994315226 -16.94930654560062
7.55399999999939 4.0 3.0 2.0 3.0 0.28395962997518803 0.7092458789833672 0.0027461271963557196 -0.020425710459079878 32.11553333321902 -16.878731167990054
7.559999999999389 4.0 3.0 2.0 3.0 0.2839759384102144 0.7091227839034184 0.0027781008576846862 -0.02041556473382177 32.106225927361265 -16.808191256246346
7.565999999999389 4.0 3.0 2.0 3.0 0.28399243720622197 0.7089997490912364 0.002809680384891238 -0.020405612487304933 32.096809001051014 -16.737686097099754
7.571999999999388 4.0 3.0 2.0 3.0 0.28400912405031836 0.7088767736611127 0.0028408817046885726 -0.020395782780270724 32.08728389772864 -16.667215101786326
7.5779999999993874 4.0 3.0 2.0 3.0 0.2840259968536693 0.7087538571389235 0.0028717682300835835 -0.020386019248789786 32.07765188687398 -16.596777934064733
7.583999999999387 4.0 3.0 2.0 3.0 0.2840430537961605 0.7086309990616468 0.0029023083653822368 -0.02037632789966641 32.06791397512973 -16.526374335526157
7.589999999999386 4.0 3.0 2.0 3.0 0.284060292604051 0.7085081995101236 0.002932490851227858 -0.02036658112449908 32.058071452351186 -16.45600420626073
7.5959999999993855 4.0 3.0 2.0 3.0 0.2840777113691745 0.7083854590033936 0.002962368109139367 -0.020356742196508418 32.04812547190778 -16.38566780157055
7.601999999999385 4.0 3.0 2.0 3.0 0.28409530828568297 0.7082627780139454 0.0029919405203217126 -0.020346835160620497 32.03807706891098 -16.31536541972497
7.607999999999384 4.0 3.0 2.0 3.0 0.2841130814696864 0.7081401568249238 0.003021196488497779 -0.020336890658363672 32.02792730946197 -16.245097258066664
7.6139999999993835 4.0 3.0 2.0 3.0 0.28413102899999726 0.708017595550956 0.0030501302881548696 -0.020326935859391302 32.01767728775911 -16.174863413406285
7.619999999999383 4.0 3.0 2.0 3.0 0.28414914892619614 0.7078950941693803 0.003078737860025465 -0.020316991008575695 32.00732811665887 -16.10466389595865
7.625999999999382 4.0 3.0 2.0 3.0 0.2841674393769391 0.7077726523778037 0.0031070352132022737 -0.020307116450553067 31.9968808867074 -16.03449860161504
7.6319999999993815 4.0 3.0 2.0 3.0 0.284185898300285 0.7076502699804249 0.0031349859124128834 -0.020297250325909403 31.986336731828658 -15.964367347304005
7.637999999999381 4.0 3.0 2.0 3.0 0.2842045194506902 0.7075279494264346 0.003161339737478234 -0.0202864890319908 31.97569779780872 -15.894270500856067
7.64399999999938 4.0 3.0 2.0 3.0 0.2842233009795578 0.7074056989692971 0.003188572730608813 -0.020274748793570375 31.96496798115092 -15.824212695158565
7.6499999999993795 4.0 3.0 2.0 3.0 0.2842422464766074 0.7072835151330038 0.0032157889949834587 -0.020264111689781067 31.954144198475376 -15.754194324492232
7.655999999999379 4.0 3.0 2.0 3.0 0.2842613529662756 0.7071613899479403 0.0032423897223363245 -0.020254783450254166 31.94322746847058 -15.684211058353242
7.661999999999378 4.0 3.0 2.0 3.0 0.28428061681691763 0.7070393173679926 0.003268424036420435 -0.020246281077511478 31.932219928207388 -15.614258879098998
7.6679999999993775 4.0 3.0 2.0 3.0 0.2843000356004855 0.7069172957663232 0.003294183778251623 -0.020237560607307806 31.921123303279984 -15.544335658325451
7.673999999999377 4.0 3.0 2.0 3.0 0.2843196127009041 0.7067953477330277 0.003321062264103966 -0.020222723430670254 31.909937251465067 -15.47444757989581
7.679999999999376 4.0 3.0 2.0 3.0 0.2843393590951541 0.706673528594278 0.003349928831114071 -0.020197850679508467 31.898656479602977 -15.404621852679782
7.6859999999993756 4.0 3.0 2.0 3.0 0.2843592838633329 0.7065518919395994 0.003379923532956117 -0.02016509087697 31.887274799755204 -15.334891643239587
7.691999999999375 4.0 3.0 2.0 3.0 0.2843793868128681 0.706430464010923 0.0034092675685465194 -0.020129884353863155 31.87579028390175 -15.265278221254107
7.697999999999374 4.0 3.0 2.0 3.0 0.2843996566658852 0.7063092347710581 0.003436162818005175 -0.02009833458835774 31.864207333295155 -15.195782829907614
7.703999999999374 4.0 3.0 2.0 3.0 0.28442007340673287 0.706188161486206 0.0034593653760453093 -0.020075422804975453 31.852535990648306 -15.12638669259968
7.709999999999373 4.0 3.0 2.0 3.0 0.28444061297136497 0.7060671792307209 0.003478579802454178 -0.02006418957844813 31.840789705094522 -15.057056093917595
7.715999999999372 4.0 3.0 2.0 3.0 0.2844612513943323 0.7059462136174758 0.0034937964250779433 -0.020065443458784662 31.828982196741265 -14.987749339707023
