timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
6.515999999999504 4.0 3.0 2.0 3.0 0.3640069903278238 0.784004136696794 -0.19967579091913085 -0.3598368353762587 2.8701558030093963 -26.599864963866366
6.521999999999504 4.0 3.0 2.0 3.0 0.36281545035398666 0.781860079208082 -0.19634311751310185 -0.35337955987891073 3.0000420537179764 -26.471582381209544
6.527999999999503 4.0 3.0 2.0 3.0 0.3616430181002641 0.7797545100539424 -0.19323242870303364 -0.347622671176794 3.1297612206490157 -26.344197123883646
6.533999999999502 4.0 3.0 2.0 3.0 0.36049066130118246 0.777685985958045 -0.1898919812612908 -0.34054325044838424 3.259230194624024 -26.214656282788383
6.539999999999502 4.0 3.0 2.0 3.0 0.35935708527019583 0.7756548070421274 -0.1868193407722294 -0.3354380185759688 3.388572341499156 -26.08700561822411
6.545999999999501 4.0 3.0 2.0 3.0 0.3582433992609626 0.7736645181035846 -0.18346737011093864 -0.3274771182593378 3.5177288314343684 -25.95784152087026
6.5519999999995004 4.0 3.0 2.0 3.0 0.35714972090983477 0.7717087742745924 -0.1800881398048821 -0.32193257811292586 3.646291172842666 -25.829673893002564
6.5579999999995 4.0 3.0 2.0 3.0 0.35607600239769993 0.7697955676422106 -0.17687313799117696 -0.3155988223921909 3.774013091780489 -25.70351647476184
6.563999999999499 4.0 3.0 2.0 3.0 0.35502278334198933 0.7679188962678852 -0.17340289298729705 -0.3090219828958744 3.901009831116937 -25.576668170207995
6.5699999999994985 4.0 3.0 2.0 3.0 0.35398956873650217 0.7660806414955641 -0.17014970420364062 -0.3027362426737736 4.026965508217586 -25.450935012115735
6.575999999999498 4.0 3.0 2.0 3.0 0.35297560335093187 0.7642796797169689 -0.16698437311690034 -0.29659157468648994 4.152400565397954 -25.32562133126271
6.581999999999497 4.0 3.0 2.0 3.0 0.3519797979516511 0.7625145826895992 -0.16395398792034815 -0.29083574838285103 4.277822755184218 -25.200316835884394
6.5879999999994965 4.0 3.0 2.0 3.0 0.35100316797361525 0.7607864929053408 -0.16081006873108347 -0.285049209500223 4.402870578435369 -25.075323561700145
6.593999999999496 4.0 3.0 2.0 3.0 0.350046023907013 0.7590959156832847 -0.15751815187617424 -0.2782420411924529 4.527339122082083 -24.94992900874331
6.599999999999495 4.0 3.0 2.0 3.0 0.3491085733932698 0.7574427068366711 -0.15430256903722592 -0.27210398098913163 4.650783758843573 -24.826123343154165
6.6059999999994945 4.0 3.0 2.0 3.0 0.3481902008427901 0.7558260580366419 -0.15116484732969176 -0.2660743403202401 4.773484757157689 -24.702941578145897
6.611999999999494 4.0 3.0 2.0 3.0 0.34729062989386056 0.7542455420147871 -0.1480608433028835 -0.26010074828800694 4.895578249121371 -24.580223741445764
6.617999999999493 4.0 3.0 2.0 3.0 0.3464097412811813 0.7527009321586776 -0.1449717274924645 -0.2541580512442662 5.017079230265011 -24.457960233684503
6.6239999999994925 4.0 3.0 2.0 3.0 0.34554747118648255 0.7511920804703036 -0.1418919837600211 -0.24823809178503747 5.1379535405459364 -24.336210214321056
6.629999999999492 4.0 3.0 2.0 3.0 0.34470376255728813 0.7497188492809259 -0.138822072929652 -0.24234161659571365 5.2581541519386406 -24.21505322720077
6.635999999999491 4.0 3.0 2.0 3.0 0.3438780551083861 0.7482791948713753 -0.13588155291711573 -0.23664139363946093 5.377783738383357 -24.093678137409483
6.6419999999994905 4.0 3.0 2.0 3.0 0.3430705058688706 0.7468767209053245 -0.1328567988781459 -0.2311850189763423 5.496913616822184 -23.974370394439063
6.64799999999949 4.0 3.0 2.0 3.0 0.342281763295213 0.7455098995226499 -0.12976885030132043 -0.22428980312980307 5.615062454477169 -23.854496871874744
6.653999999999489 4.0 3.0 2.0 3.0 0.3415113595570838 0.7441759947464702 -0.12661210512841792 -0.2191974426153781 5.73241684414424 -23.7363795288922
6.6599999999994886 4.0 3.0 2.0 3.0 0.34075953839250767 0.7428797104368419 -0.12360892022590016 -0.21313710419138945 5.848492258121695 -23.61971756347907
6.665999999999488 4.0 3.0 2.0 3.0 0.34002597592708483 0.7416166501615813 -0.12061018112932195 -0.20762819155172532 5.963552849730377 -23.503916740455168
6.671999999999487 4.0 3.0 2.0 3.0 0.33930991831891427 0.7403882980046927 -0.1177634522087353 -0.20181067266583014 6.077766933320646 -23.389029903577182
6.677999999999487 4.0 3.0 2.0 3.0 0.3386105410978477 0.73918993449469 -0.11492453272708428 -0.1964562086558576 6.191675393587474 -23.27342975056075
6.683999999999486 4.0 3.0 2.0 3.0 0.33792887698377244 0.738027863082938 -0.11207001481632199 -0.19149669991595766 6.3046143588655355 -23.160846823627764
6.689999999999485 4.0 3.0 2.0 3.0 0.3372652084473313 0.7368980850587122 -0.10904844165127735 -0.18540400325109127 6.4164942939721925 -23.047440367031413
6.695999999999485 4.0 3.0 2.0 3.0 0.33661931123467465 0.7358015457436214 -0.10612172455604903 -0.18009765587047366 6.527040040929677 -22.93615761345427
6.701999999999484 4.0 3.0 2.0 3.0 0.33599035136714545 0.7347383298067868 -0.10337753553401628 -0.17452109026326607 6.63652317080809 -22.826046852053764
6.707999999999483 4.0 3.0 2.0 3.0 0.3353779413853056 0.7337038982777047 -0.10060223575342114 -0.16940704561580583 6.745302402136673 -22.715562177906293
6.713999999999483 4.0 3.0 2.0 3.0 0.33478200028579735 0.7327036693943568 -0.09793546249795548 -0.16477917089326635 6.853153738234738 -22.608054773583888
6.719999999999482 4.0 3.0 2.0 3.0 0.33420311014962967 0.7317339238614347 -0.09505665279653192 -0.15897205202164696 6.959998297929474 -22.499709484918696
6.725999999999481 4.0 3.0 2.0 3.0 0.33364118041189395 0.7307957401572999 -0.09226079498505192 -0.15394073837586172 7.065434900608238 -22.393613455896627
6.731999999999481 4.0 3.0 2.0 3.0 0.33309542336578196 0.7298892383831443 -0.08964206598125411 -0.14863609793323004 7.169689572589817 -22.28886683636898
6.73799999999948 4.0 3.0 2.0 3.0 0.33256490950434064 0.729009522020855 -0.08704507827438702 -0.14381932913367443 7.27335321500712 -22.183774627796765
6.743999999999479 4.0 3.0 2.0 3.0 0.3320505520067826 0.7281627236340481 -0.08445780872361643 -0.13943420475595542 7.37579430211855 -22.0820290290132
6.749999999999479 4.0 3.0 2.0 3.0 0.33155278378946523 0.727344138569618 -0.08168858389114803 -0.13379475162327845 7.476859969034393 -21.979250142597323
6.755999999999478 4.0 3.0 2.0 3.0 0.3310701779542191 0.7265557027351113 -0.07915374109415689 -0.12943865935615453 7.576763831967213 -21.879707538999412
6.761999999999477 4.0 3.0 2.0 3.0 0.3306037686266537 0.7257960923907603 -0.07654155471660426 -0.12411626747771473 7.675141346348369 -21.780322018061725
6.767999999999477 4.0 3.0 2.0 3.0 0.3301525898832702 0.7250657184521823 -0.07400285043911334 -0.11968986305890555 7.7722414583468264 -21.683725000594336
6.773999999999476 4.0 3.0 2.0 3.0 0.32971654826380686 0.7243621913056256 -0.07150923606938583 -0.11523070585139158 7.868016178267084 -21.587749855398044
6.779999999999475 4.0 3.0 2.0 3.0 0.32929524180905745 0.7236864644962875 -0.06914026166330206 -0.11033918014674092 7.962468149219831 -21.492756610150934
6.785999999999475 4.0 3.0 2.0 3.0 0.3288880194563813 0.7230365531166183 -0.0668210063914916 -0.10693517833690357 8.055917307733779 -21.400084504474023
6.791999999999474 4.0 3.0 2.0 3.0 0.3284953687502518 0.7224147335515442 -0.06428049170253396 -0.10128696996250451 8.148253427639162 -21.30704291982181
6.797999999999473 4.0 3.0 2.0 3.0 0.32811728899620485 0.7218177524762421 -0.061840002285070125 -0.09769525701740213 8.23896487333991 -21.216982343776692
6.803999999999473 4.0 3.0 2.0 3.0 0.3277541473380323 0.7212493829915488 -0.059377403674182094 -0.09280581880860941 8.327834896763079 -21.128512143865294
6.809999999999472 4.0 3.0 2.0 3.0 0.32740458272618733 0.7207041817834617 -0.057125239799297796 -0.08869488121447237 8.415228011014364 -21.04118885712478
6.815999999999471 4.0 3.0 2.0 3.0 0.3270700496771839 0.7201866878294064 -0.05464922730271667 -0.08436223132542084 8.500657155737656 -20.95676808895786
6.821999999999471 4.0 3.0 2.0 3.0 0.3267487424233822 0.7196919856564763 -0.05275503101652958 -0.08135055881160776 8.584079887550445 -20.874507394313014
6.82799999999947 4.0 3.0 2.0 3.0 0.326440753159083 0.7192228207417963 -0.05029469400957111 -0.07642382474965065 8.666602472777896 -20.792582731422158
6.833999999999469 4.0 3.0 2.0 3.0 0.32614558452826653 0.7187746517746192 -0.048129774128971334 -0.07242070956062059 8.747363695480743 -20.711961197058997
6.839999999999469 4.0 3.0 2.0 3.0 0.3258629677742147 0.7183494839144482 -0.046163501010585674 -0.0693833859819254 8.826466978237477 -20.63416124526765
6.845999999999468 4.0 3.0 2.0 3.0 0.325593390393163 0.7179476048869247 -0.04402400560245555 -0.06533624350127866 8.903895123963878 -20.557410194524607
6.851999999999467 4.0 3.0 2.0 3.0 0.3253352624910646 0.7175656465048285 -0.042072465386067764 -0.061532262495496114 8.979978612992454 -20.481545486034292
6.857999999999467 4.0 3.0 2.0 3.0 0.32508726933787313 0.7172022510313643 -0.04062385149288984 -0.05952880528469897 9.05494063523821 -20.40791039710058
6.863999999999466 4.0 3.0 2.0 3.0 0.3248517691610232 0.7168622770946673 -0.038637554473529026 -0.055603199336086255 9.128450718713168 -20.335364605378686
6.869999999999465 4.0 3.0 2.0 3.0 0.3246273554114494 0.7165416012696768 -0.0363538574826894 -0.0511851638234697 9.200865049907975 -20.26353083996645
6.875999999999465 4.0 3.0 2.0 3.0 0.3244142646573334 0.7162400681130017 -0.03454602883774397 -0.04866761755689795 9.27098500615378 -20.19541426732144
6.881999999999464 4.0 3.0 2.0 3.0 0.3242131533369105 0.7159606426704404 -0.03291588880658759 -0.04596087264964788 9.338596558104797 -20.130676502467736
6.887999999999463 4.0 3.0 2.0 3.0 0.32402354612450607 0.7157010922006884 -0.030860791243413992 -0.04179474068647142 9.404480382740871 -20.066945376869967
6.893999999999463 4.0 3.0 2.0 3.0 0.32384284294027205 0.7154571503976065 -0.029623523636535348 -0.040175195197431554 9.468517189335557 -20.00673488626137
6.899999999999462 4.0 3.0 2.0 3.0 0.323672506063883 0.7152317600570277 -0.027711751857051915 -0.03618906302878048 9.531391682558962 -19.946474246154253
6.9059999999994615 4.0 3.0 2.0 3.0 0.323510580395639 0.7150195003716167 -0.026273413734219816 -0.03409240756671198 9.592718378306671 -19.888313172409937
6.911999999999461 4.0 3.0 2.0 3.0 0.3233578822107205 0.7148260859047323 -0.025012856209775267 -0.03185227982918745 9.65217545926538 -19.8335801448618
6.91799999999946 4.0 3.0 2.0 3.0 0.32321392103774 0.7146467040524932 -0.023355960390585042 -0.028726350703419976 9.710506219861458 -19.779056329097614
6.9239999999994595 4.0 3.0 2.0 3.0 0.3230790917015238 0.7144829218327823 -0.02203427192044378 -0.02686210222447755 9.766447827001542 -19.728495014251223
6.929999999999459 4.0 3.0 2.0 3.0 0.322953839011718 0.7143368422266332 -0.020325862957399844 -0.023166967096327415 9.820371645979009 -19.67995733234841
6.935999999999458 4.0 3.0 2.0 3.0 0.3228349864822688 0.7141995539662691 -0.019377072509167963 -0.022430577768654494 9.872580283659687 -19.634231487143268
6.9419999999994575 4.0 3.0 2.0 3.0 0.32272556826925514 0.7140800627500191 -0.01772543344675484 -0.01878588676918892 9.922804639233362 -19.590165150992675
6.947999999999457 4.0 3.0 2.0 3.0 0.32262198425733624 0.7139686075467289 -0.016883967813280488 -0.01820490905677317 9.971164354951469 -19.54942550038095
6.953999999999456 4.0 3.0 2.0 3.0 0.3225271166477587 0.7138736876040611 -0.015353836525791037 -0.014789050458612115 10.01751355127189 -19.510544869680132
6.9599999999994555 4.0 3.0 2.0 3.0 0.32243738785640386 0.7137854212573129 -0.014623456327715178 -0.014435753142260388 10.06198161185398 -19.475046896055517
6.965999999999455 4.0 3.0 2.0 3.0 0.3223544856962371 0.7137092089849418 -0.013344821780479434 -0.011508524279906021 10.104928580739454 -19.439999874661623
6.971999999999454 4.0 3.0 2.0 3.0 0.32227722478455045 0.7136408684591132 -0.01254690850685228 -0.011144540689167861 10.145634100899258 -19.409332846968425
6.9779999999994535 4.0 3.0 2.0 3.0 0.3222068535713897 0.7135823778322541 -0.011292765506383388 -0.008749159876817689 10.184233304989277 -19.379358303036042
6.983999999999453 4.0 3.0 2.0 3.0 0.32214183411849323 0.7135321251804508 -0.010527087190574762 -0.007776225110084867 10.220298777363382 -19.35356027587727
6.989999999999452 4.0 3.0 2.0 3.0 0.32208122218737273 0.7134886679511159 -0.009834632190399638 -0.006956780649659078 10.25461847312198 -19.330113554989964
6.9959999999994515 4.0 3.0 2.0 3.0 0.3220256679191494 0.7134502317131068 -0.00902658298348694 -0.005936824080403748 10.286804525011576 -19.30805690262008
7.001999999999451 4.0 3.0 2.0 3.0 0.321974181861763 0.7134180998247357 -0.008301100547207296 -0.005232693504113613 10.316962179705826 -19.28918409095769
7.00799999999945 4.0 3.0 2.0 3.0 0.32192636151161846 0.7133895695772353 -0.007835541240481154 -0.004392254852375328 10.344882844949154 -19.271898007611526
7.01399999999945 4.0 3.0 2.0 3.0 0.32188132530530006 0.7133603003909585 -0.007300187077343609 -0.005010118971764174 10.371300161104273 -19.255836019304184
7.019999999999449 4.0 3.0 2.0 3.0 0.3218396859589272 0.7133307419755823 -0.006714873730640139 -0.0045548056068356576 10.395828468881916 -19.23837854411937
7.025999999999448 4.0 3.0 2.0 3.0 0.32179903843111207 0.7132978263571647 -0.006852001892853206 -0.006292597136946089 10.41896064949745 -19.221510646372394
7.031999999999448 4.0 3.0 2.0 3.0 0.32175830210866885 0.7132521062405103 -0.006675770223008552 -0.008102918001212999 10.442502789604248 -19.19738942404274
7.037999999999447 4.0 3.0 2.0 3.0 0.3217202592071104 0.7132056831447533 -0.006360568544935548 -0.008411627937788536 10.464660961118511 -19.171144704983817
7.043999999999446 4.0 3.0 2.0 3.0 0.3216823628730821 0.7131454711651971 -0.006185616752177384 -0.010614259479380793 10.48657444109378 -19.139169811759984
7.049999999999446 4.0 3.0 2.0 3.0 0.32164810156873425 0.7130816525150679 -0.0056393463397381065 -0.011169529489122242 10.506830702273362 -19.10324071125467
7.055999999999445 4.0 3.0 2.0 3.0 0.32161618733084957 0.7130105735079171 -0.0050405218225770005 -0.011712120497807824 10.525802415995088 -19.063137203533472
7.061999999999444 4.0 3.0 2.0 3.0 0.3215861678356273 0.712930026080146 -0.0048509887077753475 -0.014004151522948313 10.543219508739668 -19.019613400999333
7.067999999999444 4.0 3.0 2.0 3.0 0.32155993528404014 0.7128459322903372 -0.004426245024759156 -0.014628576226744251 10.558736374065973 -18.972146746609326
7.073999999999443 4.0 3.0 2.0 3.0 0.3215360985960735 0.7127542496215001 -0.003891497255262089 -0.01568035377794674 10.57300656605247 -18.92082169511417
7.079999999999442 4.0 3.0 2.0 3.0 0.32151670078783595 0.7126587829495745 -0.003002076667686307 -0.016367702377572388 10.58513989240825 -18.866910964735382
7.085999999999442 4.0 3.0 2.0 3.0 0.32150250453233636 0.7125617611794468 -0.002210033985667885 -0.016552668894611888 10.594181361715869 -18.811533541258882
7.091999999999441 4.0 3.0 2.0 3.0 0.32149121948333675 0.7124573032770634 -0.0016064855458395796 -0.017319933631363336 10.601338834075307 -18.75256279244894
7.09799999999944 4.0 3.0 2.0 3.0 0.3214842708629495 0.712353176838413 -0.001050343884905606 -0.017783918462588692 10.605957391691248 -18.693434425196813
7.10399999999944 4.0 3.0 2.0 3.0 0.32147942562443216 0.7122410213492187 -0.000661759231756627 -0.01873071947067623 10.609178794081231 -18.63025901743225
7.109999999999439 4.0 3.0 2.0 3.0 0.3214769876248509 0.7121256493230764 -0.0002816811793562321 -0.019681784035406737 10.611011202311573 -18.56524555542603
7.115999999999438 4.0 3.0 2.0 3.0 0.32147598959285784 0.712005676578418 -0.00012448331185265115 -0.020110391352344197 10.611763168008906 -18.496997383977373
7.121999999999438 4.0 3.0 2.0 3.0 0.32147542843967497 0.7118810530730633 -4.633969513589327e-05 -0.021050721422048918 10.612174231087977 -18.42667091401472
7.127999999999437 4.0 3.0 2.0 3.0 0.3214754086701665 0.7117524604496855 -1.413413187422343e-05 -0.02134175988153171 10.612222463039018 -18.35332627356223
7.133999999999436 4.0 3.0 2.0 3.0 0.32147577336516214 0.7116194287012017 8.067701533829221e-05 -0.022480694923746734 10.612122153770116 -18.278409819689614
7.139999999999436 4.0 3.0 2.0 3.0 0.32147604315669737 0.7114853376778237 5.2340665123731045e-05 -0.022493309637815997 10.611935103541498 -18.201595777985744
7.145999999999435 4.0 3.0 2.0 3.0 0.32147628674834 0.7113497661967317 8.294585798613412e-06 -0.022371667297584087 10.611745062722008 -18.123779649242522
7.151999999999434 4.0 3.0 2.0 3.0 0.32147658679488195 0.7112124013123208 5.681920356259023e-05 -0.023052037024957076 10.611628753832917 -18.04585501421974
7.157999999999434 4.0 3.0 2.0 3.0 0.3214763543342797 0.71107524123305 -6.5356757996544e-05 -0.022510191018525864 10.611621940607932 -17.96664716783448
7.163999999999433 4.0 3.0 2.0 3.0 0.32147606329301487 0.7109405012489906 -2.583407206898883e-05 -0.022582228129273713 10.61183398463126 -17.889529392100144
7.169999999999432 4.0 3.0 2.0 3.0 0.3214760421474896 0.7108040594151087 -3.075941644334612e-06 -0.022731551906947287 10.611872179021276 -17.81152509224046
7.175999999999432 4.0 3.0 2.0 3.0 0.32147576112656 0.7106715174058085 -4.581465808829109e-05 -0.02197609801895858 10.611984217191974 -17.734718428441568
7.181999999999431 4.0 3.0 2.0 3.0 0.32147549706233125 0.7105408401603975 -4.597584137355097e-05 -0.02164067050040698 10.612135330147822 -17.659461510414246
7.18799999999943 4.0 3.0 2.0 3.0 0.3214749486341686 0.7104118085586927 -0.00012683338353293238 -0.021160330871718286 10.612356900420536 -17.584981419730127
7.19399999999943 4.0 3.0 2.0 3.0 0.3214739553157468 0.7102848727465826 -0.00013625849224274306 -0.021085433733614902 10.612915229574355 -17.512166730902152
7.199999999999429 4.0 3.0 2.0 3.0 0.32147327363756506 0.7101610172784791 -9.298132451490756e-05 -0.020585087549329816 10.613355394383547 -17.440629420489586
7.205999999999428 4.0 3.0 2.0 3.0 0.32147236333369933 0.7100395329190976 -0.0001294512738955708 -0.020056076875751262 10.613835168595784 -17.370417808217212
7.211999999999428 4.0 3.0 2.0 3.0 0.3214718178829367 0.7099202443279328 -9.220546260152966e-05 -0.019543872960249686 10.61419036941794 -17.30148353758699
7.217999999999427 4.0 3.0 2.0 3.0 0.3214714979254053 0.709802954515288 -4.118339591010789e-05 -0.019484390761901 10.614432158561328 -17.234213263564243
7.223999999999426 4.0 3.0 2.0 3.0 0.3214712674516449 0.7096882728357113 -2.638108003459812e-05 -0.019080078663185465 10.61458117250345 -17.1680421937549
7.229999999999426 4.0 3.0 2.0 3.0 0.3214709463141226 0.7095747544603335 -5.574501044610778e-05 -0.018584084051294917 10.614731522164533 -17.10243258773312
7.235999999999425 4.0 3.0 2.0 3.0 0.3214708331064582 0.7094628464337632 -7.481735844023003e-06 -0.018623020776817507 10.614851691017122 -17.0383586297728
7.2419999999994245 4.0 3.0 2.0 3.0 0.3214708901614057 0.7093518002977608 1.2003329470858451e-05 -0.018218015957834472 10.614841329180337 -16.974269779194856
7.247999999999424 4.0 3.0 2.0 3.0 0.32147106471532416 0.7092419378572808 3.2661511868816245e-05 -0.018296543025829257 10.614764989685312 -16.911413222921226
7.253999999999423 4.0 3.0 2.0 3.0 0.32147076277257847 0.7091319906383594 -0.00013080178807970853 -0.018278106843928152 10.614750674991342 -16.848396980478924
7.2599999999994225 4.0 3.0 2.0 3.0 0.3214701714164981 0.7090222988708539 -0.0001419310274210658 -0.0182289911272146 10.615076743898385 -16.78549194475943
7.265999999999422 4.0 3.0 2.0 3.0 0.3214697446619207 0.7089129176839049 -4.556257603426737e-05 -0.018182666075366883 10.615431686370982 -16.7227680564572
7.271999999999421 4.0 3.0 2.0 3.0 0.32146918763912496 0.7088038379043796 -6.176797148538681e-05 -0.0181343233331652 10.615732266908566 -16.66021454978511
7.2779999999994205 4.0 3.0 2.0 3.0 0.32146908798003043 0.7086949471604962 -1.2571050515104204e-06 -0.018108183806057096 10.615858707708838 -16.597794795567893
7.28399999999942 4.0 3.0 2.0 3.0 0.3214688768885654 0.7085861917130324 -4.733156311478188e-05 -0.018086532444047527 10.61592685676942 -16.53545770354731
7.289999999999419 4.0 3.0 2.0 3.0 0.3214688465534171 0.7084774820195643 9.199264200316309e-06 -0.018087335323654082 10.616009017085474 -16.4731725573007
7.2959999999994185 4.0 3.0 2.0 3.0 0.3214690418006694 0.7083687054324765 3.9223817838652595e-05 -0.018102917336064697 10.615931554254388 -16.410866019471996
7.301999999999418 4.0 3.0 2.0 3.0 0.3214693580914308 0.7082597941598566 5.5479742487574355e-05 -0.018128450509143967 10.615768960914608 -16.34849371570789
7.307999999999417 4.0 3.0 2.0 3.0 0.32146974166098125 0.7081506988580426 6.469981479824626e-05 -0.018161504644029797 10.615559757175305 -16.2860245893699
7.3139999999994165 4.0 3.0 2.0 3.0 0.32147016534447964 0.7080413807734827 7.0391491375721e-05 -0.018200534759443 10.615323526593158 -16.223434665890238
7.319999999999416 4.0 3.0 2.0 3.0 0.32147061564476503 0.7079318094561775 7.433585986949169e-05 -0.018244191346596023 10.615070043447815 -16.160704952281378
7.325999999999415 4.0 3.0 2.0 3.0 0.3214710858993579 0.7078219627361958 7.742006749831084e-05 -0.018291066248293575 10.614804141654758 -16.09782113247894
7.3319999999994145 4.0 3.0 2.0 3.0 0.3214715728112221 0.7077118272674999 8.00750635604955e-05 -0.018339661261526283 10.614528204108012 -16.034773842952518
7.337999999999414 4.0 3.0 2.0 3.0 0.3214720746878705 0.707601398844741 8.250466818486083e-05 -0.018388449485303833 10.614243434091946 -15.97155892451508
7.343999999999413 4.0 3.0 2.0 3.0 0.3214725905942435 0.7074906822279398 8.48055469615926e-05 -0.01843596281430145 10.613950478126839 -15.908177422132724
7.349999999999413 4.0 3.0 2.0 3.0 0.32147311996838684 0.7073796904578904 8.702712534852891e-05 -0.018480873137321566 10.613649714826153 -15.844635285726895
7.355999999999412 4.0 3.0 2.0 3.0 0.3214736624613184 0.7072684437617534 8.919996237665635e-05 -0.018522053361041384 10.613341379160062 -15.780942813053002
7.361999999999411 4.0 3.0 2.0 3.0 0.32147421787779723 0.7071569681872785 9.134801722140026e-05 -0.018558614712874406 10.613025610448517 -15.717113909913962
7.367999999999411 4.0 3.0 2.0 3.0 0.32147478615664027 0.7070452941030239 9.34930520619668e-05 -0.018589921937889702 10.612702468684432 -15.653165248263406
7.37399999999941 4.0 3.0 2.0 3.0 0.3214753673619213 0.7069334546823788 9.565548570367027e-05 -0.0186155902357175 10.612371940554539 -15.58911539410451
7.379999999999409 4.0 3.0 2.0 3.0 0.3214759616731806 0.7068214844630692 9.785388469911698e-05 -0.018635468420705167 10.612033944465452 -15.524983962850683
7.385999999999409 4.0 3.0 2.0 3.0 0.32147656937102803 0.7067094180473937 0.00010010414162298343 -0.01864961261220067 10.611688337851177 -15.460790844466658
7.391999999999408 4.0 3.0 2.0 3.0 0.32147719081881265 0.7065972889844018 0.00010241892389776588 -0.018658254280664865 10.6113349270438 -15.39655552638726
7.397999999999407 4.0 3.0 2.0 3.0 0.3214778264397734 0.7064851288568177 0.00010480686306122503 -0.01866176536006065 10.610973479436296 -15.332296530385747
7.403999999999407 4.0 3.0 2.0 3.0 0.3214784767292978 0.7063729665777565 0.00010728089050968889 -0.018660623523252016 10.610603726010822 -15.268030969829397
7.409999999999406 4.0 3.0 2.0 3.0 0.3214791421568147 0.7062608278878314 0.00010982997595352376 -0.018655379236994018 10.610225385164654 -15.203774223791697
7.415999999999405 4.0 3.0 2.0 3.0 0.32147982317569856 0.7061487350475865 0.00011245440823882399 -0.0186466243191133 10.609838197464398 -15.139539724798055
7.421999999999405 4.0 3.0 2.0 3.0 0.32148052022545137 0.706036706693025 0.00011515070125126185 -0.01863496617512293 10.609441907099153 -15.075338846527416
7.427999999999404 4.0 3.0 2.0 3.0 0.32148123371325255 0.7059247578364342 0.00011791261706210299 -0.0186210046982349 10.609036273624127 -15.011180877813729
7.433999999999403 4.0 3.0 2.0 3.0 0.32148196400082657 0.7058128999883164 0.00012073199320145101 -0.018605313537683674 10.608621080432982 -14.94707307104261
7.439999999999403 4.0 3.0 2.0 3.0 0.32148271139571083 0.7057011413746567 0.00012359943331527242 -0.018588425607804895 10.608196140552337 -14.883020750031108
7.445999999999402 4.0 3.0 2.0 3.0 0.32148347614622264 0.7055894872250826 0.00012650488867531074 -0.018570822574771047 10.60776130019184 -14.819027463083955
7.451999999999401 4.0 3.0 2.0 3.0 0.32148425844003753 0.70547794010957 0.0001294382570403903 -0.01855292793268951 10.607316440245057 -14.755095167977288
7.457999999999401 4.0 3.0 2.0 3.0 0.32148505835283975 0.7053665002956113 0.00013237317844195905 -0.01853510581193112 10.6068614871418 -14.691224435235767
7.4639999999994 4.0 3.0 2.0 3.0 0.3214858892072642 0.7052551819083251 0.0001419738569006939 -0.01850976358428089 10.606396444189812 -14.627414657445001
7.469999999999399 4.0 3.0 2.0 3.0 0.32148678792304153 0.7051440239890637 0.00015981983106494918 -0.01847569005472685 10.605901967959596 -14.563686815724907
7.475999999999399 4.0 3.0 2.0 3.0 0.32148778660250243 0.7050330538566759 0.0001810856748287352 -0.01843976626522612 10.605354135639544 -14.500064447716113
7.481999999999398 4.0 3.0 2.0 3.0 0.3214888976237569 0.7049222683090314 0.00020328830434263845 -0.018406063526803268 10.604743009690566 -14.436550384111968
7.487999999999397 4.0 3.0 2.0 3.0 0.32149012337066574 0.7048116471776251 0.00022525214240351658 -0.01837667271653556 10.604065877148741 -14.373135465178848
7.493999999999397 4.0 3.0 2.0 3.0 0.3214914616450301 0.7047011625922698 0.000246509516955541 -0.018352372523978717 10.603323461576565 -14.309804614788163
7.499999999999396 4.0 3.0 2.0 3.0 0.3214929085752207 0.7045907849304224 0.00026695767922096475 -0.018333127826953188 10.602517863512759 -14.246540820226073
7.505999999999395 4.0 3.0 2.0 3.0 0.3214944600934445 0.7044804863629244 0.00028666624570248005 -0.018318441525618907 10.601651493405768 -14.183327566924675
7.511999999999395 4.0 3.0 2.0 3.0 0.3214961245256911 0.7043702568029409 0.00030826212275360834 -0.018304673893158045 10.60072259102779 -14.120154904733567
7.517999999999394 4.0 3.0 2.0 3.0 0.3214979174168093 0.7042600970877626 0.00033231291277063585 -0.01829084447664881 10.599722900261042 -14.057022189868803
7.523999999999393 4.0 3.0 2.0 3.0 0.3214998461712386 0.7041499993606689 0.0003568774589707755 -0.0182791445702615 10.598645954272342 -13.993927431799193
7.529999999999393 4.0 3.0 2.0 3.0 0.32150191111639453 0.7040399482677725 0.0003811800027487941 -0.01827030532639584 10.597490676512535 -13.930862671234195
7.535999999999392 4.0 3.0 2.0 3.0 0.3215041100764536 0.7039299272334183 0.0004050131417177913 -0.018264230990961892 10.596258075971036 -13.867818301296893
7.541999999999391 4.0 3.0 2.0 3.0 0.3215064403080221 0.7038199217920659 0.0004283176174067178 -0.018260408487224787 10.594949656591382 -13.80478544590062
7.547999999999391 4.0 3.0 2.0 3.0 0.32150889921455444 0.703709921715008 0.00045138286756577265 -0.01825799829114365 10.593567237755934 -13.741757282404023
7.55399999999939 4.0 3.0 2.0 3.0 0.3215114863116716 0.7035999200483172 0.0004743460207829239 -0.018256647485679817 10.592111254131197 -13.678729422087088
7.559999999999389 4.0 3.0 2.0 3.0 0.3215142008764881 0.7034899122613247 0.0004971759431029887 -0.018255911649421832 10.590582084223115 -13.615698759798477
