timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
6.599999999999495 4.0 3.0 2.0 3.0 0.3286985476478805 0.7517667110257727 -0.15884994819985254 -0.2720247772943526 16.315882360508283 -21.625512605846268
6.6059999999994945 4.0 3.0 2.0 3.0 0.32775317502239804 0.7501515943890787 -0.15568907662533724 -0.2653977879782885 16.455149511382047 -21.50038481689836
6.611999999999494 4.0 3.0 2.0 3.0 0.3268269879838122 0.7485699447861502 -0.1523977056589782 -0.2603674849054107 16.593750514549328 -21.376012661969412
6.617999999999493 4.0 3.0 2.0 3.0 0.3259202062188425 0.7470286034882948 -0.14925374736433325 -0.2535131985970071 16.73116631645658 -21.252544772535828
6.6239999999994925 4.0 3.0 2.0 3.0 0.32503255897662864 0.7455201670319288 -0.14607753961179976 -0.2477766429202807 16.867681079767664 -21.129263131069877
6.629999999999492 4.0 3.0 2.0 3.0 0.3241641258596664 0.7440480307235167 -0.14298626154576688 -0.2426933947132427 17.003035937672365 -21.00773806555344
6.635999999999491 4.0 3.0 2.0 3.0 0.3233146733685699 0.7426119459749065 -0.13972368370953928 -0.2361394203911162 17.13757716398294 -20.88555460719448
6.6419999999994905 4.0 3.0 2.0 3.0 0.32248464191041953 0.7412115681826472 -0.13655508046559536 -0.23028192049811785 17.27066515338808 -20.76516446401564
6.64799999999949 4.0 3.0 2.0 3.0 0.3216733836211549 0.7398460205801279 -0.13346894440706017 -0.22454262893532353 17.402598831219166 -20.645572684364424
6.653999999999489 4.0 3.0 2.0 3.0 0.3208806009721972 0.73851483096817 -0.1304195867323657 -0.2188658602929996 17.533513381492412 -20.526619293333056
6.6599999999994886 4.0 3.0 2.0 3.0 0.32010615812093746 0.7372177392354827 -0.12738776301873808 -0.21322520097582082 17.663418851566973 -20.408303742716782
6.665999999999488 4.0 3.0 2.0 3.0 0.3193499743321278 0.7359545658135511 -0.12436818666381065 -0.2076125426453534 17.792275514206978 -20.29069699739722
6.671999999999487 4.0 3.0 2.0 3.0 0.31861197327797885 0.7347251386054695 -0.12136175532812031 -0.2020292536705039 17.920031812788068 -20.173889574835414
6.677999999999487 4.0 3.0 2.0 3.0 0.3178915859232312 0.7335273877072823 -0.11848310114774091 -0.19664294622874975 18.046785932190346 -20.05707956558888
6.683999999999486 4.0 3.0 2.0 3.0 0.3171889399745809 0.7323648719234305 -0.1155363137963308 -0.1915212199337614 18.172590468490768 -19.942579924649806
6.689999999999485 4.0 3.0 2.0 3.0 0.3165047818706601 0.7312355437106709 -0.11243774224202695 -0.18528490754132146 18.2970126187719 -19.827838014656038
6.695999999999485 4.0 3.0 2.0 3.0 0.31583842542491636 0.7301385183346675 -0.10962891734679205 -0.18069886196477333 18.419836336190798 -19.715720639890435
6.701999999999484 4.0 3.0 2.0 3.0 0.31518963190782595 0.7290747437390785 -0.10656425285766512 -0.1745780739383413 18.54171807771013 -19.603331138782607
6.707999999999483 4.0 3.0 2.0 3.0 0.31455889433753165 0.7280437868990146 -0.10363066549153181 -0.1692175655029908 18.661824183439222 -19.493265816173107
6.713999999999483 4.0 3.0 2.0 3.0 0.31394543736886393 0.7270444993487813 -0.100796628910494 -0.1640143512076428 18.780524914407664 -19.384394760256214
6.719999999999482 4.0 3.0 2.0 3.0 0.3133488858966727 0.7260762201713903 -0.09801069978483619 -0.15890182266329314 18.89798172450105 -19.27648664258163
6.725999999999481 4.0 3.0 2.0 3.0 0.31276857973161903 0.72513668295093 -0.09535818653374961 -0.15400511405412834 19.014360381645332 -19.168614590969185
6.731999999999481 4.0 3.0 2.0 3.0 0.31220464031099526 0.7242294039818116 -0.09264419164552426 -0.14938420146110978 19.129697574296728 -19.06309495805209
6.73799999999948 4.0 3.0 2.0 3.0 0.31165782748876497 0.7233523519256938 -0.08976423013840847 -0.14362996410908332 19.243558255698787 -18.9573867405349
6.743999999999479 4.0 3.0 2.0 3.0 0.31112749874334455 0.7225043426461553 -0.08708117785427266 -0.13889305906220056 19.355772969243333 -18.853518238408128
6.749999999999479 4.0 3.0 2.0 3.0 0.3106131930518509 0.7216872402948863 -0.0844527890863505 -0.13451553712493258 19.466644726551465 -18.752050576766635
6.755999999999478 4.0 3.0 2.0 3.0 0.3101154869998262 0.7208987760699528 -0.0816595169218426 -0.12903510549005187 19.575968235207938 -18.650259896124
6.761999999999477 4.0 3.0 2.0 3.0 0.30963409523655905 0.7201396769380084 -0.07897727813188621 -0.1243821571827059 19.68346190594201 -18.55103127379408
6.767999999999477 4.0 3.0 2.0 3.0 0.30916777174892557 0.7194088120777502 -0.07657155968485635 -0.12031890228834227 19.789518709814303 -18.453705577551318
6.773999999999476 4.0 3.0 2.0 3.0 0.3087168819962821 0.7187058798196698 -0.07400824920027181 -0.11464949040674932 19.89429298896016 -18.355859774241537
6.779999999999475 4.0 3.0 2.0 3.0 0.3082809848196643 0.718028948238448 -0.07144752768768979 -0.1110063872567702 19.99771780873388 -18.26082034630116
6.785999999999475 4.0 3.0 2.0 3.0 0.3078607021818319 0.7173813892330323 -0.06893742114751727 -0.10549746922118344 20.099243194271565 -18.166334947411258
6.791999999999474 4.0 3.0 2.0 3.0 0.3074551278333754 0.7167581350317386 -0.06637597108035478 -0.10182880148980292 20.19936419333365 -18.0740274101164
6.797999999999473 4.0 3.0 2.0 3.0 0.3070651602244208 0.7161640248201964 -0.06385976948507578 -0.09695763116991081 20.297311855331316 -17.98346915342063
6.803999999999473 4.0 3.0 2.0 3.0 0.306689451652253 0.7155927974421202 -0.061431529498171995 -0.093395186833723 20.393663449992346 -17.89424087966762
6.809999999999472 4.0 3.0 2.0 3.0 0.3063288924379579 0.7150522385196563 -0.05900853191822583 -0.08816318261406257 20.487855206109884 -17.807685921986376
6.815999999999471 4.0 3.0 2.0 3.0 0.30598138962022126 0.714529941545262 -0.056694845425749124 -0.08477455429153695 20.580816110084896 -17.72102173019249
6.821999999999471 4.0 3.0 2.0 3.0 0.30564884233802814 0.7140367194582744 -0.05451621872983463 -0.08110267779973192 20.671275085725654 -17.638312043287726
6.82799999999947 4.0 3.0 2.0 3.0 0.30533051837147235 0.7135659260189973 -0.051977980337550786 -0.07660472672128385 20.76006255484492 -17.555437134545684
6.833999999999469 4.0 3.0 2.0 3.0 0.30502499209899514 0.7131189883899846 -0.049957484916814635 -0.0730415213271281 20.846831474228594 -17.47554781217417
6.839999999999469 4.0 3.0 2.0 3.0 0.3047324535369018 0.7126929512450213 -0.04793984471676897 -0.06994786937634472 20.93190196037233 -17.39673813531465
6.845999999999468 4.0 3.0 2.0 3.0 0.30445303082186126 0.7122910650932611 -0.045645687956372014 -0.06517642518265003 21.015357150980094 -17.318735316389052
6.851999999999467 4.0 3.0 2.0 3.0 0.304185315860728 0.7119083048076098 -0.043644727529492486 -0.0620589881116952 21.09718483590234 -17.242808715616377
6.857999999999467 4.0 3.0 2.0 3.0 0.3039299144162073 0.7115463429936898 -0.04168304393374355 -0.05889834947323298 21.17716018893367 -17.16830751592613
6.863999999999466 4.0 3.0 2.0 3.0 0.30368714037662076 0.7112074257595979 -0.0396337269915341 -0.05495666526413661 21.25507748721634 -17.09601399014616
6.869999999999465 4.0 3.0 2.0 3.0 0.30345520044292873 0.7108863146765033 -0.03777748585962607 -0.05188087999189936 21.331468642052357 -17.025160022827833
6.875999999999465 4.0 3.0 2.0 3.0 0.30323455324461285 0.7105851167859158 -0.03599342477310966 -0.048906602468436866 21.406032900641918 -16.956428147947236
6.881999999999464 4.0 3.0 2.0 3.0 0.30302447504961266 0.7103022840900913 -0.03424720931013378 -0.045827013074777954 21.479045140479656 -16.889050861251576
6.887999999999463 4.0 3.0 2.0 3.0 0.30282579094522255 0.7100398774305099 -0.032526367170373716 -0.04296004571510007 21.549865146288568 -16.824934932282986
6.893999999999463 4.0 3.0 2.0 3.0 0.3026375620502867 0.7097943376875836 -0.030544383935793635 -0.038945549582963236 21.619174767366133 -16.7608494475802
6.899999999999462 4.0 3.0 2.0 3.0 0.3024590943186721 0.7095672789690839 -0.02923761886630951 -0.03739679634591792 21.686111607308504 -16.702231940825527
6.9059999999994615 4.0 3.0 2.0 3.0 0.3022909919642025 0.7093548651649 -0.027205477279199575 -0.03378906576068651 21.751744706406384 -16.642077055901154
6.911999999999461 4.0 3.0 2.0 3.0 0.3021333142796354 0.7091631787896531 -0.025853384187113873 -0.03140148034271 21.814237181392883 -16.588010264864124
6.91799999999946 4.0 3.0 2.0 3.0 0.30198361866797896 0.7089824834774742 -0.02422092487395076 -0.02845213977740103 21.87589398871839 -16.53279933660218
6.9239999999994595 4.0 3.0 2.0 3.0 0.30184327245939624 0.7088193060564528 -0.02296447805463021 -0.02682383594550292 21.934981746885768 -16.482734967318493
6.929999999999459 4.0 3.0 2.0 3.0 0.30171207743023576 0.7086712301837136 -0.021437476945677967 -0.024104667394028566 21.992154423019485 -16.434067836204747
6.935999999999458 4.0 3.0 2.0 3.0 0.30158923824639483 0.7085361252366085 -0.019846373481712767 -0.02121635278531462 22.047427891145134 -16.387037796856532
6.9419999999994575 4.0 3.0 2.0 3.0 0.30147371297970577 0.7084128172735811 -0.018684157326963616 -0.0194967277219925 22.100628228960034 -16.3429151201002
6.947999999999457 4.0 3.0 2.0 3.0 0.3013663621535006 0.7083032858513527 -0.01754870088165563 -0.01799325733232457 22.151514470780825 -16.302157794329787
6.953999999999456 4.0 3.0 2.0 3.0 0.30126693734721677 0.7082070062018633 -0.016249920951515277 -0.015647202816214942 22.200235284657793 -16.26367272512482
6.9599999999994555 4.0 3.0 2.0 3.0 0.30117387529533646 0.7081182181521029 -0.0149529088124466 -0.01377217959992829 22.247282918490754 -16.22609118295111
6.965999999999455 4.0 3.0 2.0 3.0 0.3010886831657684 0.7080449558995462 -0.013980397728129862 -0.01199694750477736 22.291206964619903 -16.194022864274018
6.971999999999454 4.0 3.0 2.0 3.0 0.30100813787036174 0.707974847795932 -0.013064727325165152 -0.011366682956337066 22.33394099982911 -16.16201443019429
6.9779999999994535 4.0 3.0 2.0 3.0 0.3009354850607037 0.7079193320162052 -0.011709227693949836 -0.008359089991520324 22.373971906200154 -16.13302620989043
6.983999999999453 4.0 3.0 2.0 3.0 0.3008670793620871 0.7078682389349763 -0.011144957098804127 -0.008408670595034294 22.41175218542861 -16.107907514334613
6.989999999999452 4.0 3.0 2.0 3.0 0.3008039226872556 0.707823709207004 -0.01023434952909527 -0.006716209211682604 22.44778305462188 -16.082839576965398
6.9959999999994515 4.0 3.0 2.0 3.0 0.30074537208950586 0.7077851076013121 -0.009516533964865927 -0.006004694880576305 22.48158397496968 -16.061038628278425
7.001999999999451 4.0 3.0 2.0 3.0 0.3006914535035792 0.7077513472210408 -0.008777283789472233 -0.005246768214880663 22.51315159718945 -16.04117020439844
7.00799999999945 4.0 3.0 2.0 3.0 0.300641280841143 0.7077220357055947 -0.008109786890497444 -0.004889372549876607 22.542651472720593 -16.02398995160678
7.01399999999945 4.0 3.0 2.0 3.0 0.30059501356143864 0.7076921603438803 -0.007516864174302825 -0.004745953674184377 22.56984011067101 -16.006708284304523
7.019999999999449 4.0 3.0 2.0 3.0 0.30055103186944737 0.7076618950861421 -0.00730858049199395 -0.005582636108109585 22.595278439459207 -15.990326336406952
7.025999999999448 4.0 3.0 2.0 3.0 0.3005086930062269 0.707625678242829 -0.007025292133179268 -0.006667329476977492 22.619861445725263 -15.97081858075768
7.031999999999448 4.0 3.0 2.0 3.0 0.30046785589503683 0.7075833482669426 -0.006654417660645094 -0.007189046661311401 22.643684377752322 -15.947163134961158
7.037999999999447 4.0 3.0 2.0 3.0 0.30042848220250795 0.707531866581539 -0.0063134011242909835 -0.008642430247305231 22.666634617975404 -15.91933175691247
7.043999999999446 4.0 3.0 2.0 3.0 0.30039154737600304 0.7074729829455264 -0.006046916454802843 -0.010327780638765044 22.688102083670515 -15.88752518794206
7.049999999999446 4.0 3.0 2.0 3.0 0.3003574749833773 0.7074068514094861 -0.0053820186558923965 -0.01090429020684259 22.708386043377914 -15.850295240165792
7.055999999999445 4.0 3.0 2.0 3.0 0.30032555934222377 0.7073306931322514 -0.005155193004820264 -0.013313178359690175 22.726932281813248 -15.809420144049966
7.061999999999444 4.0 3.0 2.0 3.0 0.3002985971205168 0.7072523001315866 -0.0042273557780404735 -0.01303712187354902 22.743443720057684 -15.764187925804151
7.067999999999444 4.0 3.0 2.0 3.0 0.30027379690952594 0.7071633318392366 -0.003943568092320978 -0.015427168169043605 22.75797839099917 -15.715951640494211
7.073999999999443 4.0 3.0 2.0 3.0 0.30025410644741235 0.7070704730449497 -0.002870178986331945 -0.014845710573341333 22.770490208067855 -15.662081169137082
7.079999999999442 4.0 3.0 2.0 3.0 0.3002378856831439 0.7069715056294761 -0.002487316622701729 -0.01703259173804129 22.78022274934986 -15.607882998198136
7.085999999999442 4.0 3.0 2.0 3.0 0.3002249568752811 0.7068665711189932 -0.0017709636516253643 -0.01718442482389592 22.78845129063427 -15.547933940338964
7.091999999999441 4.0 3.0 2.0 3.0 0.3002173161482717 0.7067601314046571 -0.0010537524056003036 -0.018259568723428567 22.793650968283117 -15.48818050045486
7.09799999999944 4.0 3.0 2.0 3.0 0.30021279373729715 0.7066457053716602 -0.0006559989048364992 -0.019161797443854996 22.796697910841374 -15.423653090840105
7.10399999999944 4.0 3.0 2.0 3.0 0.3002102767463573 0.7065292509032295 -0.00028071309493577764 -0.01997374951183238 22.79857008628099 -15.357860023908188
7.109999999999439 4.0 3.0 2.0 3.0 0.3002095800388199 0.7064040503276949 -8.269778274808343e-05 -0.02098404586208797 22.799196179128813 -15.287283092539326
7.115999999999438 4.0 3.0 2.0 3.0 0.3002094072738173 0.7062765300893905 3.229000667040166e-05 -0.021794347147803178 22.79942693248438 -15.215147914841964
7.121999999999438 4.0 3.0 2.0 3.0 0.30020992696226 0.7061410822233118 7.450757409940083e-05 -0.022627370912759986 22.799177550708805 -15.13849657905763
7.127999999999437 4.0 3.0 2.0 3.0 0.3002103078418333 0.7060045424881848 8.05266525528769e-05 -0.023030797495140712 22.79896622014411 -15.06072736628181
7.133999999999436 4.0 3.0 2.0 3.0 0.3002109254852761 0.705862774383869 7.68687515600473e-05 -0.023592493246058794 22.798608144873157 -14.980143881731124
7.139999999999436 4.0 3.0 2.0 3.0 0.3002110278532016 0.7057194835743454 2.423742318404821e-05 -0.02397187624074284 22.79848918131256 -14.898479036332276
7.145999999999435 4.0 3.0 2.0 3.0 0.3002107508038444 0.705574873008649 -3.394162461895536e-05 -0.024117446374798467 22.7985812506235 -14.815790096544276
7.151999999999434 4.0 3.0 2.0 3.0 0.30021012370470834 0.7054302116312592 -0.0001390676939478443 -0.024054394850793644 22.798820086360024 -14.73283298099011
7.157999999999434 4.0 3.0 2.0 3.0 0.3002095482959696 0.7052864041544341 -8.184303455578688e-05 -0.023876042462457857 22.799215345911648 -14.650232989362735
7.163999999999433 4.0 3.0 2.0 3.0 0.3002088142289449 0.7051442397140658 -0.00010532676502082654 -0.023566682711560885 22.799609024962706 -14.56842426490175
7.169999999999432 4.0 3.0 2.0 3.0 0.3002081771424887 0.7050042212203539 -0.00015025443644803294 -0.023171192766000357 22.79992256529485 -14.487746379372652
7.175999999999432 4.0 3.0 2.0 3.0 0.300207513432051 0.7048667668926925 -9.528465180635293e-05 -0.022736895593451902 22.80036583409705 -14.408493182963696
7.181999999999431 4.0 3.0 2.0 3.0 0.3002068207997035 0.7047314504222539 -0.00013770869067551627 -0.022173028411607506 22.80071406883218 -14.330316412221862
7.18799999999943 4.0 3.0 2.0 3.0 0.30020590143947645 0.7045986658626316 -0.00011796481538640355 -0.02203956600550849 22.8012634482553 -14.254083527061368
7.19399999999943 4.0 3.0 2.0 3.0 0.300205384599772 0.7044693552804079 -6.18044981414585e-05 -0.021478557907070657 22.801623930575914 -14.179351153057098
7.199999999999429 4.0 3.0 2.0 3.0 0.3002051181077399 0.7043431505337198 -2.5763099044718818e-05 -0.020977586292840397 22.80181791966413 -14.10646708847662
7.205999999999428 4.0 3.0 2.0 3.0 0.30020535230112827 0.7042195756433185 6.32050374980164e-05 -0.02038517691286411 22.801785686711412 -14.03498504059445
7.211999999999428 4.0 3.0 2.0 3.0 0.3002058529541473 0.7040986518570438 0.0001950415986144994 -0.01965326377829136 22.801649907232246 -13.964862103960002
7.217999999999427 4.0 3.0 2.0 3.0 0.30020688313030824 0.70397996878404 0.0001579561750777282 -0.0197715770983685 22.80101716300547 -13.89699728921039
7.223999999999426 4.0 3.0 2.0 3.0 0.30020796186614845 0.703862650644469 0.0003192113394906582 -0.019040358342133194 22.800583877703843 -13.828941031660293
7.229999999999426 4.0 3.0 2.0 3.0 0.30020954773908687 0.7037472928172371 0.00023767789754172963 -0.01924810963726013 22.79958180899942 -13.763083930766413
7.235999999999425 4.0 3.0 2.0 3.0 0.30021132204274054 0.7036333028963692 0.000314266212739992 -0.01886103782609736 22.798652971634567 -13.697328965415807
7.2419999999994245 4.0 3.0 2.0 3.0 0.3002128933075235 0.7035190341466494 0.00023658494246420173 -0.0190678441830962 22.79766368705026 -13.632094777152645
7.247999999999424 4.0 3.0 2.0 3.0 0.3002146918182507 0.7034060073737493 0.0003203682883949747 -0.01871082356263596 22.796729224951775 -13.566926091066023
7.253999999999423 4.0 3.0 2.0 3.0 0.300216306200262 0.7032925439518866 0.00024436448988342555 -0.018943211131094508 22.79571715825645 -13.502182635585257
7.2599999999994225 4.0 3.0 2.0 3.0 0.3002174075864858 0.7031782233143098 0.00010768716065005503 -0.01904099832007433 22.794929489751695 -13.436793791005698
7.265999999999422 4.0 3.0 2.0 3.0 0.3002177188711927 0.7030637150595496 8.176380178084362e-05 -0.01904721504862169 22.79472143077129 -13.371192517680186
7.271999999999421 4.0 3.0 2.0 3.0 0.30021837842826016 0.7029491876636437 0.00012368364160340894 -0.019048377412316943 22.794391569006137 -13.305574485410489
7.2779999999994205 4.0 3.0 2.0 3.0 0.3002192123643357 0.7028347302969306 0.0001502496055761642 -0.019028583178983267 22.793944201183308 -13.239972562421542
7.28399999999942 4.0 3.0 2.0 3.0 0.300219816482218 0.7027206188591687 0.00016011774380928997 -0.01892993047295463 22.793609375186918 -13.174478476968432
7.289999999999419 4.0 3.0 2.0 3.0 0.3002209041538368 0.7026068121267779 0.00021426898601545802 -0.018904279970607667 22.79304823800706 -13.10924262919616
7.2959999999994185 4.0 3.0 2.0 3.0 0.30022221375752584 0.7024930720299818 0.00024338177918753804 -0.018900810172264065 22.792331251168434 -13.0440703780219
7.301999999999418 4.0 3.0 2.0 3.0 0.30022365709150395 0.7023793060239997 0.00026523803591624746 -0.018906063915801245 22.79152932714007 -12.978893278420173
7.307999999999417 4.0 3.0 2.0 3.0 0.30022521289690834 0.70226547206067 0.00028674662408165094 -0.018915585152110084 22.790662563332404 -12.913682132312942
7.3139999999994165 4.0 3.0 2.0 3.0 0.3002268876341521 0.7021515469352463 0.0003106956971550475 -0.018927840122768443 22.789730453189975 -12.8484218868021
7.319999999999416 4.0 3.0 2.0 3.0 0.3002287235372191 0.7020375438479475 0.0003432167972879101 -0.018936280404297474 22.788715824652314 -12.78311260111542
7.325999999999415 4.0 3.0 2.0 3.0 0.30023075563062146 0.7019234639966562 0.00038029347086916644 -0.018946188272908424 22.787594007635306 -12.71776101463189
7.3319999999994145 4.0 3.0 2.0 3.0 0.30023300221094595 0.7018092876668951 0.0004197088891623884 -0.018960168617602455 22.786351978668307 -12.652358816770743
7.337999999999414 4.0 3.0 2.0 3.0 0.30023547288791635 0.7016949876089923 0.00046041500356792595 -0.018978789304912657 22.78498303080997 -12.586891045347329
7.343999999999413 4.0 3.0 2.0 3.0 0.3002381735924208 0.7015805382874155 0.0005020570521134086 -0.019001316913660787 22.78348335938449 -12.5213422291406
7.349999999999413 4.0 3.0 2.0 3.0 0.3002411092953143 0.7014659210593611 0.0005446019652071905 -0.01902638285419896 22.78185007840665 -12.455700118322568
7.355999999999412 4.0 3.0 2.0 3.0 0.3002442915255866 0.7013511336823749 0.0005888439582556453 -0.019051629862994055 22.780077492355787 -12.389960726836648
7.361999999999411 4.0 3.0 2.0 3.0 0.30024776101526773 0.7012362157486367 0.0006380394805070152 -0.019072187440459736 22.77814599511376 -12.32414115814953
7.367999999999411 4.0 3.0 2.0 3.0 0.3002515343885615 0.7011211818478187 0.0006891921058011898 -0.019091130861203363 22.776042628061987 -12.258253295532711
7.37399999999941 4.0 3.0 2.0 3.0 0.30025561804283185 0.7010060371604591 0.00074109673597473 -0.019109421435256107 22.773762344840094 -12.192301208796096
7.379999999999409 4.0 3.0 2.0 3.0 0.3002600146680385 0.7008907856227645 0.0007933516538283676 -0.019126983161920574 22.771303143880715 -12.126287066129578
7.385999999999409 4.0 3.0 2.0 3.0 0.30026472589780756 0.7007754333888365 0.0008458564654492928 -0.01914335206500782 22.768663974142072 -12.060213861895988
7.391999999999408 4.0 3.0 2.0 3.0 0.3002697531151553 0.7006599896803505 0.0008985832194991981 -0.01915801866737442 22.765844011184356 -11.994086295908403
7.397999999999407 4.0 3.0 2.0 3.0 0.3002750974958222 0.7005444663836123 0.0009514891217932587 -0.019170581141734023 22.762842532319382 -11.927910718058342
7.403999999999407 4.0 3.0 2.0 3.0 0.30028075981532293 0.7004288771887278 0.0010044952000991 -0.01918079074990245 22.759659002714415 -11.861694687165539
7.409999999999406 4.0 3.0 2.0 3.0 0.3002867402685778 0.7003132366693784 0.001057495220777329 -0.019188549924963872 22.756293188953578 -11.795446441530942
7.415999999999405 4.0 3.0 2.0 3.0 0.3002930382557199 0.7001975595022722 0.0011103503333007498 -0.019193873843497015 22.752745275624363 -11.729174407680034
7.421999999999405 4.0 3.0 2.0 3.0 0.3002996524117734 0.7000818599557248 0.0011629353838288746 -0.019196857771596913 22.749015901384496 -11.662886869922318
7.427999999999404 4.0 3.0 2.0 3.0 0.30030658060268633 0.6999661514496585 0.0012151222515061517 -0.01919766240063564 22.745106142140088 -11.596591701445675
7.433999999999403 4.0 3.0 2.0 3.0 0.300313819952367 0.6998504462827997 0.0012667902991062175 -0.019196484987918552 22.74101750753013 -11.53029617494144
7.439999999999403 4.0 3.0 2.0 3.0 0.3003213669098036 0.6997347554975029 0.0013178314969867508 -0.019193539157976672 22.736751908341688 -11.464006862008318
7.445999999999402 4.0 3.0 2.0 3.0 0.300329217333211 0.6996190888385293 0.0013681521897337505 -0.01918904120333065 22.732311610321688 -11.397729593836345
7.451999999999401 4.0 3.0 2.0 3.0 0.30033736652722315 0.6995034547805878 0.0014176590726184192 -0.01918319743436719 22.72769919679729 -11.331469462490247
7.457999999999401 4.0 3.0 2.0 3.0 0.3003458094672392 0.6993878606916692 0.0014663240082881633 -0.019176187219793493 22.722917514409772 -11.26523089505912
7.4639999999994 4.0 3.0 2.0 3.0 0.3003545408471786 0.6992723127187693 0.001514078426779912 -0.01916822223577534 22.717969524743893 -11.19901765607517
7.469999999999399 4.0 3.0 2.0 3.0 0.30036355498950484 0.6991568158798097 0.001560871731696606 -0.019159476157391747 22.71285842280929 -11.132832819612702
7.475999999999399 4.0 3.0 2.0 3.0 0.300372846001048 0.6990413742764606 0.0016066738862934575 -0.019150092698725456 22.707587550723986 -11.066678900439854
7.481999999999398 4.0 3.0 2.0 3.0 0.30038240785725945 0.6989259912321968 0.001651466424311653 -0.019140195255389104 22.70216033913937 -11.00055794416835
7.487999999999397 4.0 3.0 2.0 3.0 0.3003922344542162 0.6988106693948214 0.0016952384547447743 -0.01912989135917543 22.696580272865504 -10.934471591099964
7.493999999999397 4.0 3.0 2.0 3.0 0.30040231964627856 0.6986954108229205 0.001737984861469584 -0.019119274693330326 22.69085086723186 -10.86842112807085
7.499999999999396 4.0 3.0 2.0 3.0 0.30041264697245007 0.6985802050134761 0.0017784954460981078 -0.0191097903619477 22.684980166909554 -10.802402193262083
7.505999999999395 4.0 3.0 2.0 3.0 0.3004231977080528 0.6984650394004758 0.0018157379392497836 -0.01910251422679456 22.678977717455098 -10.736408819725852
7.511999999999395 4.0 3.0 2.0 3.0 0.30043395664005557 0.6983499070694714 0.0018495139668989042 -0.019097406390885314 22.67285200797349 -10.670437000056495
7.517999999999394 4.0 3.0 2.0 3.0 0.3004448928735847 0.6982347817698928 0.0018787438602344709 -0.019095819829385612 22.66661950271407 -10.604473244180667
7.523999999999393 4.0 3.0 2.0 3.0 0.3004559746824939 0.6981196382920212 0.0019013199947694015 -0.019100061628262457 22.660295964259944 -10.538505751719072
7.529999999999393 4.0 3.0 2.0 3.0 0.3004671848710665 0.6980044744057726 0.0019224785900827856 -0.019102514511056618 22.653897245296605 -10.47252451617203
7.535999999999392 4.0 3.0 2.0 3.0 0.3004785245351943 0.6978893157363353 0.0019443694885037624 -0.0190998382856113 22.64742518146221 -10.40654039211256
7.541999999999391 4.0 3.0 2.0 3.0 0.30049000056619013 0.6977741965374341 0.0019674930062337503 -0.019091383897928808 22.640876397645457 -10.34057226171825
7.547999999999391 4.0 3.0 2.0 3.0 0.30050161916118784 0.697659149151389 0.0019914832545005036 -0.019077798471341223 22.634246923872553 -10.274639397322176
7.55399999999939 4.0 3.0 2.0 3.0 0.30051338424189766 0.6975441991510479 0.002016056206264462 -0.019060503696392624 22.627534187698046 -10.208758080224186
7.559999999999389 4.0 3.0 2.0 3.0 0.3005252970582922 0.6974293619896278 0.0020406177253713066 -0.019041145866304596 22.620736792110534 -10.142939050978555
7.565999999999389 4.0 3.0 2.0 3.0 0.3005373556615765 0.6973146449465625 0.0020647239460570913 -0.019020957887999644 22.613855345054475 -10.077187893200858
7.571999999999388 4.0 3.0 2.0 3.0 0.30054955625038243 0.6972000493338862 0.002088124815106739 -0.019000820945078618 22.606891738013616 -10.011506368393384
7.5779999999993874 4.0 3.0 2.0 3.0 0.3005618941507833 0.6970855723548726 0.0021107391807654438 -0.018981334943169326 22.59984855595755 -9.945893561591049
7.583999999999387 4.0 3.0 2.0 3.0 0.30057436442198354 0.6969712083539958 0.0021324734579164207 -0.018962901958801934 22.592728522513028 -9.880346693162267
7.589999999999386 4.0 3.0 2.0 3.0 0.3005869616204444 0.6968569506289056 0.002153328294303249 -0.018945600096271626 22.585534757340213 -9.814862012443939
7.5959999999993855 4.0 3.0 2.0 3.0 0.3005996808656703 0.6967427922915875 0.002173399294563428 -0.018929451029273885 22.57827016631194 -9.749435597730667
7.601999999999385 4.0 3.0 2.0 3.0 0.3006125177355079 0.696628726467002 0.0021927520903702383 -0.018914440004557383 22.570937358343855 -9.684063493009148
7.607999999999384 4.0 3.0 2.0 3.0 0.3006254681561733 0.6965147465673498 0.0022114480516672707 -0.018900501470496513 22.563538737866907 -9.618741848631714
7.6139999999993835 4.0 3.0 2.0 3.0 0.30063852845528105 0.6964008465405609 0.0022295538127604865 -0.01888753736960566 22.556076485360308 -9.553467084652027
7.619999999999383 4.0 3.0 2.0 3.0 0.3006516953671839 0.6962870209645765 0.0022471436434405197 -0.018875447435877105 22.548552557008975 -9.488235979563001
7.625999999999382 4.0 3.0 2.0 3.0 0.30066496601771553 0.6961732649395457 0.002264257058443087 -0.018864129823687778 22.54096864486945 -9.423045609250266
7.6319999999993815 4.0 3.0 2.0 3.0 0.3006783360226052 0.696059575044589 0.0022801062876937218 -0.01885316702002233 22.533326358225878 -9.35789353525962
7.637999999999381 4.0 3.0 2.0 3.0 0.3006917980203507 0.6959459553332329 0.0022958083221692365 -0.018841229767066685 22.525631194885676 -9.29278055687331
7.64399999999938 4.0 3.0 2.0 3.0 0.300705357016967 0.6958324041962314 0.0023119866679498515 -0.018830267072227257 22.517881001098857 -9.227707985459347
7.6499999999993795 4.0 3.0 2.0 3.0 0.3007190113761301 0.6957189127059413 0.002327677315046916 -0.018820873908826675 22.510075609735964 -9.162671387644252
